
test_ang_tranf.exe: 2016- 5-18 15:32:18
#2theta theta omega gamma alpha beta
  3.4840   1.7420   1.0000 195.0000  15.2468 100.3494       39
  3.4840   1.7420   1.0000 200.0000  20.1848  97.7930       40
  3.4840   1.7420   1.0000 205.0000  25.1470  96.2421       41
  3.4840   1.7420   1.0000 210.0000  30.1215  95.2022       42
  3.4840   1.7420   1.0000 215.0000  35.1031  94.4566       43
  3.4840   1.7420   1.0000 220.0000  40.0892  93.8962       44
  3.4840   1.7420   1.0000 225.0000  45.0781  93.4597       45
  3.4840   1.7420   1.0000 230.0000  50.0692  93.1104       46
  3.4840   1.7420   1.0000 235.0000  55.0617  92.8248       47
  3.4840   1.7420   1.0000 240.0000  60.0554  92.5874       48
  3.4840   1.7420   1.0000 245.0000  65.0499  92.3873       49
  3.4840   1.7420   1.0000 250.0000  70.0452  92.2169       50
  3.4840   1.7420   1.0000 255.0000  75.0409  92.0708       51
  3.4840   1.7420   1.0000 260.0000  80.0371  91.9447       52
  3.4840   1.7420   1.0000 265.0000  85.0336  91.8358       53
  3.4840   1.7420   1.0000 270.0000  89.9696 268.2583       54
  3.4840   1.7420   1.0000 275.0000  84.9726 268.3390       55
  3.4840   1.7420   1.0000 280.0000  79.9753 268.4076       56
  3.4840   1.7420   1.0000 285.0000  74.9780 268.4646       57
  3.4840   1.7420   1.0000 290.0000  69.9805 268.5102       58
  3.4840   1.7420   1.0000 295.0000  64.9829 268.5442       59
  3.4840   1.7420   1.0000 300.0000  59.9852 268.5658       60
  3.4840   1.7420   1.0000 305.0000  54.9875 268.5735       61
  3.4840   1.7420   1.0000 310.0000  49.9899 268.5650       62
  3.4840   1.7420   1.0000 315.0000  44.9922 268.5363       63
  3.4840   1.7420   1.0000 320.0000  39.9947 268.4816       64
  3.4840   1.7420   1.0000 325.0000  34.9973 268.3909       65
  3.4840   1.7420   1.0000 330.0000  30.0002 268.2480       66
  3.4840   1.7420   1.0000 335.0000  25.0036 268.0226       67
  3.4840   1.7420   1.0000 340.0000  20.0078 267.6546       68
  3.4840   1.7420   1.0000 345.0000  15.0139 267.0030       69
  3.4840   1.7420   1.0000 350.0000  10.0246 265.6461       70
  3.4840   1.7420   1.0000 355.0000   5.0533 261.5020       71
  3.4840   1.7420   6.0000   0.0000   4.2580   0.0000       72
  3.4840   1.7420   6.0000   5.0000   6.5578  49.7111       73
  3.4840   1.7420   6.0000  10.0000  10.8456  67.2844       74
  3.4840   1.7420   6.0000  15.0000  15.5562  74.7174       75
  3.4840   1.7420   6.0000  20.0000  20.3986  78.7587       76
  3.4840   1.7420   6.0000  25.0000  25.2971  81.3240       77
  3.4840   1.7420   6.0000  30.0000  30.2244  83.1258       78
  3.4840   1.7420   6.0000  35.0000  35.1681  84.4852       79
  3.4840   1.7420   6.0000  40.0000  40.1221  85.5675       80
  3.4840   1.7420   6.0000  45.0000  45.0827  86.4663       81
  3.4840   1.7420   6.0000  50.0000  50.0478  87.2390       82
  3.4840   1.7420   6.0000  55.0000  55.0160  87.9229       83
  3.4840   1.7420   6.0000  60.0000  59.9862  88.5436       84
  3.4840   1.7420   6.0000  65.0000  64.9578  89.1195       85
  3.4840   1.7420   6.0000  70.0000  69.9301  89.6644       86
  3.4840   1.7420   6.0000  75.0000  74.9027  90.1894       87
  3.4840   1.7420   6.0000  80.0000  79.8751  90.7037       88
  3.4840   1.7420   6.0000  85.0000  84.8470  91.2155       89
  3.4840   1.7420   6.0000  90.0000  89.8179  91.7325       90
  3.4840   1.7420   6.0000  95.0000  85.2125 267.7376       91
  3.4840   1.7420   6.0000 100.0000  80.2448 267.1865       92
  3.4840   1.7420   6.0000 105.0000  75.2795 266.6051       93
  3.4840   1.7420   6.0000 110.0000  70.3173 265.9826       94
  3.4840   1.7420   6.0000 115.0000  65.3590 265.3057       95
  3.4840   1.7420   6.0000 120.0000  60.4058 264.5576       96
  3.4840   1.7420   6.0000 125.0000  55.4592 263.7162       97
  3.4840   1.7420   6.0000 130.0000  50.5211 262.7513       98
  3.4840   1.7420   6.0000 135.0000  45.5946 261.6204       99
  3.4840   1.7420   6.0000 140.0000  40.6838 260.2614      100
  3.4840   1.7420   6.0000 145.0000  35.7954 258.5791      101
  3.4840   1.7420   6.0000 150.0000  30.9401 256.4208      102
  3.4840   1.7420   6.0000 155.0000  26.1363 253.5254      103
  3.4840   1.7420   6.0000 160.0000  21.4189 249.4126      104
  3.4840   1.7420   6.0000 165.0000  16.8607 243.1164      105
  3.4840   1.7420   6.0000 170.0000  12.6352 232.5121      106
  3.4840   1.7420   6.0000 175.0000   9.2123 212.9671      107
  3.4840   1.7420   6.0000 180.0000   7.7420 180.0000      108
  3.4840   1.7420   6.0000 185.0000   9.2123 147.0329      109
  3.4840   1.7420   6.0000 190.0000  12.6352 127.4879      110
  3.4840   1.7420   6.0000 195.0000  16.8607 116.8836      111
  3.4840   1.7420   6.0000 200.0000  21.4189 110.5874      112
  3.4840   1.7420   6.0000 205.0000  26.1363 106.4746      113
  3.4840   1.7420   6.0000 210.0000  30.9401 103.5792      114
  3.4840   1.7420   6.0000 215.0000  35.7954 101.4209      115
  3.4840   1.7420   6.0000 220.0000  40.6838  99.7386      116
  3.4840   1.7420   6.0000 225.0000  45.5946  98.3796      117
  3.4840   1.7420   6.0000 230.0000  50.5211  97.2487      118
  3.4840   1.7420   6.0000 235.0000  55.4592  96.2838      119
  3.4840   1.7420   6.0000 240.0000  60.4058  95.4424      120
  3.4840   1.7420   6.0000 245.0000  65.3590  94.6943      121
  3.4840   1.7420   6.0000 250.0000  70.3173  94.0174      122
  3.4840   1.7420   6.0000 255.0000  75.2795  93.3949      123
  3.4840   1.7420   6.0000 260.0000  80.2448  92.8135      124
  3.4840   1.7420   6.0000 265.0000  85.2125  92.2624      125
  3.4840   1.7420   6.0000 270.0000  89.8179 268.2675      126
  3.4840   1.7420   6.0000 275.0000  84.8470 268.7845      127
  3.4840   1.7420   6.0000 280.0000  79.8751 269.2963      128
  3.4840   1.7420   6.0000 285.0000  74.9027 269.8106      129
  3.4840   1.7420   6.0000 290.0000  69.9301 270.3356      130
  3.4840   1.7420   6.0000 295.0000  64.9578 270.8805      131
  3.4840   1.7420   6.0000 300.0000  59.9862 271.4564      132
  3.4840   1.7420   6.0000 305.0000  55.0160 272.0771      133
  3.4840   1.7420   6.0000 310.0000  50.0478 272.7610      134
  3.4840   1.7420   6.0000 315.0000  45.0827 273.5337      135
  3.4840   1.7420   6.0000 320.0000  40.1221 274.4325      136
  3.4840   1.7420   6.0000 325.0000  35.1681 275.5148      137
  3.4840   1.7420   6.0000 330.0000  30.2244 276.8742      138
  3.4840   1.7420   6.0000 335.0000  25.2971 278.6760      139
  3.4840   1.7420   6.0000 340.0000  20.3986 281.2413      140
  3.4840   1.7420   6.0000 345.0000  15.5562 285.2826      141
  3.4840   1.7420   6.0000 350.0000  10.8456 292.7156      142
  3.4840   1.7420   6.0000 355.0000   6.5578 310.2889      143
  3.4840   1.7420  11.0000   0.0000   9.2580   0.0000      144
  3.4840   1.7420  11.0000   5.0000  10.5046  28.5438      145
  3.4840   1.7420  11.0000  10.0000  13.5740  47.6913      146
  3.4840   1.7420  11.0000  15.0000  17.5334  59.1729      147
  3.4840   1.7420  11.0000  20.0000  21.9053  66.3968      148
  3.4840   1.7420  11.0000  25.0000  26.4857  71.2965      149
  3.4840   1.7420  11.0000  30.0000  31.1826  74.8487      150
  3.4840   1.7420  11.0000  35.0000  35.9499  77.5678      151
  3.4840   1.7420  11.0000  40.0000  40.7625  79.7432      152
  3.4840   1.7420  11.0000  45.0000  45.6055  81.5483      153
  3.4840   1.7420  11.0000  50.0000  50.4697  83.0931      154
  3.4840   1.7420  11.0000  55.0000  55.3488  84.4505      155
  3.4840   1.7420  11.0000  60.0000  60.2387  85.6715      156
  3.4840   1.7420  11.0000  65.0000  65.1362  86.7928      157
  3.4840   1.7420  11.0000  70.0000  70.0389  87.8422      158
  3.4840   1.7420  11.0000  75.0000  74.9450  88.8417      159
  3.4840   1.7420  11.0000  80.0000  79.8527  89.8092      160
  3.4840   1.7420  11.0000  85.0000  84.7607  90.7605      161
  3.4840   1.7420  11.0000  90.0000  89.6677  91.7100      162
  3.4840   1.7420  11.0000  95.0000  85.4278 267.3284      163
  3.4840   1.7420  11.0000 100.0000  80.5272 266.3404      164
  3.4840   1.7420  11.0000 105.0000  75.6322 265.3103      165
  3.4840   1.7420  11.0000 110.0000  70.7445 264.2203      166
  3.4840   1.7420  11.0000 115.0000  65.8667 263.0490      167
  3.4840   1.7420  11.0000 120.0000  61.0015 261.7700      168
  3.4840   1.7420  11.0000 125.0000  56.1530 260.3491      169
  3.4840   1.7420  11.0000 130.0000  51.3262 258.7408      170
  3.4840   1.7420  11.0000 135.0000  46.5285 256.8825      171
  3.4840   1.7420  11.0000 140.0000  41.7702 254.6854      172
  3.4840   1.7420  11.0000 145.0000  37.0671 252.0190      173
  3.4840   1.7420  11.0000 150.0000  32.4435 248.6843      174
  3.4840   1.7420  11.0000 155.0000  27.9393 244.3668      175
  3.4840   1.7420  11.0000 160.0000  23.6231 238.5529      176
  3.4840   1.7420  11.0000 165.0000  19.6200 230.3937      177
  3.4840   1.7420  11.0000 170.0000  16.1644 218.5693      178
  3.4840   1.7420  11.0000 175.0000  13.6781 201.6172      179
  3.4840   1.7420  11.0000 180.0000  12.7420 180.0000      180
  3.4840   1.7420  11.0000 185.0000  13.6781 158.3828      181
  3.4840   1.7420  11.0000 190.0000  16.1644 141.4307      182
  3.4840   1.7420  11.0000 195.0000  19.6200 129.6063      183
  3.4840   1.7420  11.0000 200.0000  23.6231 121.4471      184
  3.4840   1.7420  11.0000 205.0000  27.9393 115.6332      185
  3.4840   1.7420  11.0000 210.0000  32.4435 111.3157      186
  3.4840   1.7420  11.0000 215.0000  37.0671 107.9810      187
  3.4840   1.7420  11.0000 220.0000  41.7702 105.3146      188
  3.4840   1.7420  11.0000 225.0000  46.5285 103.1175      189
  3.4840   1.7420  11.0000 230.0000  51.3262 101.2592      190
  3.4840   1.7420  11.0000 235.0000  56.1530  99.6509      191
  3.4840   1.7420  11.0000 240.0000  61.0015  98.2300      192
  3.4840   1.7420  11.0000 245.0000  65.8667  96.9510      193
  3.4840   1.7420  11.0000 250.0000  70.7445  95.7797      194
  3.4840   1.7420  11.0000 255.0000  75.6322  94.6897      195
  3.4840   1.7420  11.0000 260.0000  80.5272  93.6596      196
  3.4840   1.7420  11.0000 265.0000  85.4278  92.6716      197
  3.4840   1.7420  11.0000 270.0000  89.6677 268.2900      198
  3.4840   1.7420  11.0000 275.0000  84.7607 269.2395      199
  3.4840   1.7420  11.0000 280.0000  79.8527 270.1908      200
  3.4840   1.7420  11.0000 285.0000  74.9450 271.1583      201
  3.4840   1.7420  11.0000 290.0000  70.0389 272.1578      202
  3.4840   1.7420  11.0000 295.0000  65.1362 273.2072      203
  3.4840   1.7420  11.0000 300.0000  60.2387 274.3285      204
  3.4840   1.7420  11.0000 305.0000  55.3488 275.5495      205
  3.4840   1.7420  11.0000 310.0000  50.4697 276.9069      206
  3.4840   1.7420  11.0000 315.0000  45.6055 278.4517      207
  3.4840   1.7420  11.0000 320.0000  40.7625 280.2568      208
  3.4840   1.7420  11.0000 325.0000  35.9499 282.4322      209
  3.4840   1.7420  11.0000 330.0000  31.1826 285.1513      210
  3.4840   1.7420  11.0000 335.0000  26.4857 288.7035      211
  3.4840   1.7420  11.0000 340.0000  21.9053 293.6032      212
  3.4840   1.7420  11.0000 345.0000  17.5334 300.8271      213
  3.4840   1.7420  11.0000 350.0000  13.5740 312.3087      214
  3.4840   1.7420  11.0000 355.0000  10.5046 331.4562      215
  3.4840   1.7420  16.0000   0.0000  14.2580   0.0000      216
  3.4840   1.7420  16.0000   5.0000  15.0851  19.5563      217
  3.4840   1.7420  16.0000  10.0000  17.3310  35.6374      218
  3.4840   1.7420  16.0000  15.0000  20.5351  47.5185      219
  3.4840   1.7420  16.0000  20.0000  24.3210  56.1056      220
  3.4840   1.7420  16.0000  25.0000  28.4569  62.4386      221
  3.4840   1.7420  16.0000  30.0000  32.8101  67.2688      222
  3.4840   1.7420  16.0000  35.0000  37.3037  71.0844      223
  3.4840   1.7420  16.0000  40.0000  41.8917  74.1979      224
  3.4840   1.7420  16.0000  45.0000  46.5454  76.8138      225
  3.4840   1.7420  16.0000  50.0000  51.2458  79.0694      226
  3.4840   1.7420  16.0000  55.0000  55.9801  81.0598      227
  3.4840   1.7420  16.0000  60.0000  60.7391  82.8534      228
  3.4840   1.7420  16.0000  65.0000  65.5161  84.5008      229
  3.4840   1.7420  16.0000  70.0000  70.3059  86.0407      230
  3.4840   1.7420  16.0000  75.0000  75.1045  87.5040      231
  3.4840   1.7420  16.0000  80.0000  79.9083  88.9163      232
  3.4840   1.7420  16.0000  85.0000  84.7144  90.2997      233
  3.4840   1.7420  16.0000  90.0000  89.5199  91.6746      234
  3.4840   1.7420  16.0000  95.0000  85.6780 266.9398      235
  3.4840   1.7420  16.0000 100.0000  80.8822 265.5235      236
  3.4840   1.7420  16.0000 105.0000  76.0958 264.0556      237
  3.4840   1.7420  16.0000 110.0000  71.3226 262.5123      238
  3.4840   1.7420  16.0000 115.0000  66.5668 260.8657      239
  3.4840   1.7420  16.0000 120.0000  61.8339 259.0819      240
  3.4840   1.7420  16.0000 125.0000  57.1308 257.1184      241
  3.4840   1.7420  16.0000 130.0000  52.4667 254.9198      242
  3.4840   1.7420  16.0000 135.0000  47.8541 252.4123      243
  3.4840   1.7420  16.0000 140.0000  43.3103 249.4956      244
  3.4840   1.7420  16.0000 145.0000  38.8604 246.0291      245
  3.4840   1.7420  16.0000 150.0000  34.5418 241.8137      246
  3.4840   1.7420  16.0000 155.0000  30.4109 236.5639      247
  3.4840   1.7420  16.0000 160.0000  26.5565 229.8763      248
  3.4840   1.7420  16.0000 165.0000  23.1178 221.2160      249
  3.4840   1.7420  16.0000 170.0000  20.3079 210.0068      250
  3.4840   1.7420  16.0000 175.0000  18.4170 196.0062      251
  3.4840   1.7420  16.0000 180.0000  17.7420 180.0000      252
  3.4840   1.7420  16.0000 185.0000  18.4170 163.9938      253
  3.4840   1.7420  16.0000 190.0000  20.3079 149.9932      254
  3.4840   1.7420  16.0000 195.0000  23.1178 138.7840      255
  3.4840   1.7420  16.0000 200.0000  26.5565 130.1237      256
  3.4840   1.7420  16.0000 205.0000  30.4109 123.4361      257
  3.4840   1.7420  16.0000 210.0000  34.5418 118.1863      258
  3.4840   1.7420  16.0000 215.0000  38.8604 113.9709      259
  3.4840   1.7420  16.0000 220.0000  43.3103 110.5044      260
  3.4840   1.7420  16.0000 225.0000  47.8541 107.5877      261
  3.4840   1.7420  16.0000 230.0000  52.4667 105.0802      262
  3.4840   1.7420  16.0000 235.0000  57.1308 102.8816      263
  3.4840   1.7420  16.0000 240.0000  61.8339 100.9181      264
  3.4840   1.7420  16.0000 245.0000  66.5668  99.1343      265
  3.4840   1.7420  16.0000 250.0000  71.3226  97.4877      266
  3.4840   1.7420  16.0000 255.0000  76.0958  95.9444      267
  3.4840   1.7420  16.0000 260.0000  80.8822  94.4765      268
  3.4840   1.7420  16.0000 265.0000  85.6780  93.0602      269
  3.4840   1.7420  16.0000 270.0000  89.5199 268.3254      270
  3.4840   1.7420  16.0000 275.0000  84.7144 269.7003      271
  3.4840   1.7420  16.0000 280.0000  79.9083 271.0837      272
  3.4840   1.7420  16.0000 285.0000  75.1045 272.4960      273
  3.4840   1.7420  16.0000 290.0000  70.3059 273.9593      274
  3.4840   1.7420  16.0000 295.0000  65.5161 275.4992      275
  3.4840   1.7420  16.0000 300.0000  60.7391 277.1466      276
  3.4840   1.7420  16.0000 305.0000  55.9801 278.9402      277
  3.4840   1.7420  16.0000 310.0000  51.2458 280.9306      278
  3.4840   1.7420  16.0000 315.0000  46.5454 283.1862      279
  3.4840   1.7420  16.0000 320.0000  41.8917 285.8021      280
  3.4840   1.7420  16.0000 325.0000  37.3037 288.9156      281
  3.4840   1.7420  16.0000 330.0000  32.8101 292.7312      282
  3.4840   1.7420  16.0000 335.0000  28.4569 297.5614      283
  3.4840   1.7420  16.0000 340.0000  24.3210 303.8944      284
  3.4840   1.7420  16.0000 345.0000  20.5351 312.4815      285
  3.4840   1.7420  16.0000 350.0000  17.3310 324.3626      286
  3.4840   1.7420  16.0000 355.0000  15.0851 340.4437      287
  3.4840   1.7420  21.0000   0.0000  19.2580   0.0000      288
  3.4840   1.7420  21.0000   5.0000  19.8656  14.8542      289
  3.4840   1.7420  21.0000  10.0000  21.5860  28.1501      290
  3.4840   1.7420  21.0000  15.0000  24.1823  39.1629      291
  3.4840   1.7420  21.0000  20.0000  27.4060  47.9624      292
  3.4840   1.7420  21.0000  25.0000  31.0615  54.9565      293
  3.4840   1.7420  21.0000  30.0000  35.0127  60.5802      294
  3.4840   1.7420  21.0000  35.0000  39.1691  65.1889      295
  3.4840   1.7420  21.0000  40.0000  43.4706  69.0474      296
  3.4840   1.7420  21.0000  45.0000  47.8766  72.3482      297
  3.4840   1.7420  21.0000  50.0000  52.3591  75.2305      298
  3.4840   1.7420  21.0000  55.0000  56.8983  77.7966      299
  3.4840   1.7420  21.0000  60.0000  61.4798  80.1228      300
  3.4840   1.7420  21.0000  65.0000  66.0926  82.2676      301
  3.4840   1.7420  21.0000  70.0000  70.7282  84.2769      302
  3.4840   1.7420  21.0000  75.0000  75.3798  86.1880      303
  3.4840   1.7420  21.0000  80.0000  80.0416  88.0322      304
  3.4840   1.7420  21.0000  85.0000  84.7085  89.8366      305
  3.4840   1.7420  21.0000  90.0000  89.3758  91.6264      306
  3.4840   1.7420  21.0000  95.0000  85.9610 266.5747      307
  3.4840   1.7420  21.0000 100.0000  81.3067 264.7424      308
  3.4840   1.7420  21.0000 105.0000  76.6663 262.8513      309
  3.4840   1.7420  21.0000 110.0000  72.0455 260.8734      310
  3.4840   1.7420  21.0000 115.0000  67.4511 258.7762      311
  3.4840   1.7420  21.0000 120.0000  62.8913 256.5211      312
  3.4840   1.7420  21.0000 125.0000  58.3763 254.0610      313
  3.4840   1.7420  21.0000 130.0000  53.9194 251.3365      314
  3.4840   1.7420  21.0000 135.0000  49.5381 248.2716      315
  3.4840   1.7420  21.0000 140.0000  45.2561 244.7675      316
  3.4840   1.7420  21.0000 145.0000  41.1058 240.6943      317
  3.4840   1.7420  21.0000 150.0000  37.1330 235.8825      318
  3.4840   1.7420  21.0000 155.0000  33.4023 230.1143      319
  3.4840   1.7420  21.0000 160.0000  30.0053 223.1268      320
  3.4840   1.7420  21.0000 165.0000  27.0691 214.6450      321
  3.4840   1.7420  21.0000 170.0000  24.7589 204.4841      322
  3.4840   1.7420  21.0000 175.0000  23.2626 192.7428      323
  3.4840   1.7420  21.0000 180.0000  22.7420 180.0000      324
  3.4840   1.7420  21.0000 185.0000  23.2626 167.2572      325
  3.4840   1.7420  21.0000 190.0000  24.7589 155.5159      326
  3.4840   1.7420  21.0000 195.0000  27.0691 145.3550      327
  3.4840   1.7420  21.0000 200.0000  30.0053 136.8732      328
  3.4840   1.7420  21.0000 205.0000  33.4023 129.8857      329
  3.4840   1.7420  21.0000 210.0000  37.1330 124.1175      330
  3.4840   1.7420  21.0000 215.0000  41.1058 119.3057      331
  3.4840   1.7420  21.0000 220.0000  45.2561 115.2325      332
  3.4840   1.7420  21.0000 225.0000  49.5381 111.7284      333
  3.4840   1.7420  21.0000 230.0000  53.9194 108.6635      334
  3.4840   1.7420  21.0000 235.0000  58.3763 105.9390      335
  3.4840   1.7420  21.0000 240.0000  62.8913 103.4789      336
  3.4840   1.7420  21.0000 245.0000  67.4511 101.2238      337
  3.4840   1.7420  21.0000 250.0000  72.0455  99.1266      338
  3.4840   1.7420  21.0000 255.0000  76.6663  97.1487      339
  3.4840   1.7420  21.0000 260.0000  81.3067  95.2576      340
  3.4840   1.7420  21.0000 265.0000  85.9610  93.4253      341
  3.4840   1.7420  21.0000 270.0000  89.3758 268.3736      342
  3.4840   1.7420  21.0000 275.0000  84.7085 270.1634      343
  3.4840   1.7420  21.0000 280.0000  80.0416 271.9678      344
  3.4840   1.7420  21.0000 285.0000  75.3798 273.8120      345
  3.4840   1.7420  21.0000 290.0000  70.7282 275.7231      346
  3.4840   1.7420  21.0000 295.0000  66.0926 277.7324      347
  3.4840   1.7420  21.0000 300.0000  61.4798 279.8772      348
  3.4840   1.7420  21.0000 305.0000  56.8983 282.2034      349
  3.4840   1.7420  21.0000 310.0000  52.3591 284.7695      350
  3.4840   1.7420  21.0000 315.0000  47.8766 287.6518      351
  3.4840   1.7420  21.0000 320.0000  43.4706 290.9526      352
  3.4840   1.7420  21.0000 325.0000  39.1691 294.8111      353
  3.4840   1.7420  21.0000 330.0000  35.0127 299.4198      354
  3.4840   1.7420  21.0000 335.0000  31.0615 305.0435      355
  3.4840   1.7420  21.0000 340.0000  27.4060 312.0376      356
  3.4840   1.7420  21.0000 345.0000  24.1823 320.8371      357
  3.4840   1.7420  21.0000 350.0000  21.5860 331.8499      358
  3.4840   1.7420  21.0000 355.0000  19.8656 345.1458      359
  3.4840   1.7420  26.0000   0.0000  24.2580   0.0000      360
  3.4840   1.7420  26.0000   5.0000  24.7304  12.0190      361
  3.4840   1.7420  26.0000  10.0000  26.0963  23.2398      362
  3.4840   1.7420  26.0000  15.0000  28.2255  33.1614      363
  3.4840   1.7420  26.0000  20.0000  30.9601  41.6464      364
  3.4840   1.7420  26.0000  25.0000  34.1538  48.8008      365
  3.4840   1.7420  26.0000  30.0000  37.6886  54.8311      366
  3.4840   1.7420  26.0000  35.0000  41.4759  59.9548      367
  3.4840   1.7420  26.0000  40.0000  45.4506  64.3634      368
  3.4840   1.7420  26.0000  45.0000  49.5657  68.2127      369
  3.4840   1.7420  26.0000  50.0000  53.7867  71.6259      370
  3.4840   1.7420  26.0000  55.0000  58.0881  74.6994      371
  3.4840   1.7420  26.0000  60.0000  62.4505  77.5090      372
  3.4840   1.7420  26.0000  65.0000  66.8589  80.1152      373
  3.4840   1.7420  26.0000  70.0000  71.3014  82.5669      374
  3.4840   1.7420  26.0000  75.0000  75.7683  84.9049      375
  3.4840   1.7420  26.0000  80.0000  80.2513  87.1639      376
  3.4840   1.7420  26.0000  85.0000  84.7429  89.3748      377
  3.4840   1.7420  26.0000  90.0000  89.2365  91.5658      378
  3.4840   1.7420  26.0000  95.0000  86.2747 266.2358      379
  3.4840   1.7420  26.0000 100.0000  81.7973 264.0029      380
  3.4840   1.7420  26.0000 105.0000  77.3385 261.7069      381
  3.4840   1.7420  26.0000 110.0000  72.9062 259.3171      382
  3.4840   1.7420  26.0000 115.0000  68.5096 256.7984      383
  3.4840   1.7420  26.0000 120.0000  64.1598 254.1106      384
  3.4840   1.7420  26.0000 125.0000  59.8701 251.2055      385
  3.4840   1.7420  26.0000 130.0000  55.6574 248.0249      386
  3.4840   1.7420  26.0000 135.0000  51.5433 244.4975      387
  3.4840   1.7420  26.0000 140.0000  47.5558 240.5355      388
  3.4840   1.7420  26.0000 145.0000  43.7319 236.0312      389
  3.4840   1.7420  26.0000 150.0000  40.1203 230.8561      390
  3.4840   1.7420  26.0000 155.0000  36.7856 224.8637      391
  3.4840   1.7420  26.0000 160.0000  33.8114 217.9047      392
  3.4840   1.7420  26.0000 165.0000  31.3020 209.8632      393
  3.4840   1.7420  26.0000 170.0000  29.3778 200.7206      394
  3.4840   1.7420  26.0000 175.0000  28.1599 190.6374      395
  3.4840   1.7420  26.0000 180.0000  27.7420 180.0000      396
  3.4840   1.7420  26.0000 185.0000  28.1599 169.3626      397
  3.4840   1.7420  26.0000 190.0000  29.3778 159.2794      398
  3.4840   1.7420  26.0000 195.0000  31.3020 150.1368      399
  3.4840   1.7420  26.0000 200.0000  33.8114 142.0953      400
  3.4840   1.7420  26.0000 205.0000  36.7856 135.1363      401
  3.4840   1.7420  26.0000 210.0000  40.1203 129.1439      402
  3.4840   1.7420  26.0000 215.0000  43.7319 123.9688      403
  3.4840   1.7420  26.0000 220.0000  47.5558 119.4645      404
  3.4840   1.7420  26.0000 225.0000  51.5433 115.5025      405
  3.4840   1.7420  26.0000 230.0000  55.6574 111.9751      406
  3.4840   1.7420  26.0000 235.0000  59.8701 108.7945      407
  3.4840   1.7420  26.0000 240.0000  64.1598 105.8894      408
  3.4840   1.7420  26.0000 245.0000  68.5096 103.2016      409
  3.4840   1.7420  26.0000 250.0000  72.9062 100.6829      410
  3.4840   1.7420  26.0000 255.0000  77.3385  98.2931      411
  3.4840   1.7420  26.0000 260.0000  81.7973  95.9971      412
  3.4840   1.7420  26.0000 265.0000  86.2747  93.7642      413
  3.4840   1.7420  26.0000 270.0000  89.2365 268.4342      414
  3.4840   1.7420  26.0000 275.0000  84.7429 270.6252      415
  3.4840   1.7420  26.0000 280.0000  80.2513 272.8361      416
  3.4840   1.7420  26.0000 285.0000  75.7683 275.0951      417
  3.4840   1.7420  26.0000 290.0000  71.3014 277.4331      418
  3.4840   1.7420  26.0000 295.0000  66.8589 279.8848      419
  3.4840   1.7420  26.0000 300.0000  62.4505 282.4910      420
