
test_ang_tranf.exe: 2016- 5-18 15:28:30
#2theta theta omega gamma alpha beta
  3.4840   1.7420  96.0000 265.0000  84.8470  91.2155      125
  3.4840   1.7420  96.0000 270.0000  89.8179  91.7325      126
  3.4840   1.7420  96.0000 275.0000  85.2125 267.7376      127
  3.4840   1.7420  96.0000 280.0000  80.2448 267.1865      128
  3.4840   1.7420  96.0000 285.0000  75.2795 266.6051      129
  3.4840   1.7420  96.0000 290.0000  70.3173 265.9826      130
  3.4840   1.7420  96.0000 295.0000  65.3590 265.3057      131
  3.4840   1.7420  96.0000 300.0000  60.4058 264.5576      132
  3.4840   1.7420  96.0000 305.0000  55.4592 263.7162      133
  3.4840   1.7420  96.0000 310.0000  50.5211 262.7513      134
  3.4840   1.7420  96.0000 315.0000  45.5946 261.6204      135
  3.4840   1.7420  96.0000 320.0000  40.6838 260.2614      136
  3.4840   1.7420  96.0000 325.0000  35.7954 258.5791      137
  3.4840   1.7420  96.0000 330.0000  30.9401 256.4208      138
  3.4840   1.7420  96.0000 335.0000  26.1363 253.5254      139
  3.4840   1.7420  96.0000 340.0000  21.4189 249.4126      140
  3.4840   1.7420  96.0000 345.0000  16.8607 243.1164      141
  3.4840   1.7420  96.0000 350.0000  12.6352 232.5121      142
  3.4840   1.7420  96.0000 355.0000   9.2123 212.9671      143
  3.4840   1.7420 101.0000   0.0000  12.7420 180.0000      144
  3.4840   1.7420 101.0000   5.0000  13.6781 158.3828      145
  3.4840   1.7420 101.0000  10.0000  16.1644 141.4307      146
  3.4840   1.7420 101.0000  15.0000  19.6200 129.6063      147
  3.4840   1.7420 101.0000  20.0000  23.6231 121.4471      148
  3.4840   1.7420 101.0000  25.0000  27.9393 115.6332      149
  3.4840   1.7420 101.0000  30.0000  32.4435 111.3157      150
  3.4840   1.7420 101.0000  35.0000  37.0671 107.9810      151
  3.4840   1.7420 101.0000  40.0000  41.7702 105.3146      152
  3.4840   1.7420 101.0000  45.0000  46.5285 103.1175      153
  3.4840   1.7420 101.0000  50.0000  51.3262 101.2592      154
  3.4840   1.7420 101.0000  55.0000  56.1530  99.6509      155
  3.4840   1.7420 101.0000  60.0000  61.0015  98.2300      156
  3.4840   1.7420 101.0000  65.0000  65.8667  96.9510      157
  3.4840   1.7420 101.0000  70.0000  70.7445  95.7797      158
  3.4840   1.7420 101.0000  75.0000  75.6322  94.6897      159
  3.4840   1.7420 101.0000  80.0000  80.5272  93.6596      160
  3.4840   1.7420 101.0000  85.0000  85.4278  92.6716      161
  3.4840   1.7420 101.0000  90.0000  89.6677 268.2900      162
  3.4840   1.7420 101.0000  95.0000  84.7607 269.2395      163
  3.4840   1.7420 101.0000 100.0000  79.8527 270.1908      164
  3.4840   1.7420 101.0000 105.0000  74.9450 271.1583      165
  3.4840   1.7420 101.0000 110.0000  70.0389 272.1578      166
  3.4840   1.7420 101.0000 115.0000  65.1362 273.2072      167
  3.4840   1.7420 101.0000 120.0000  60.2387 274.3285      168
  3.4840   1.7420 101.0000 125.0000  55.3488 275.5495      169
  3.4840   1.7420 101.0000 130.0000  50.4697 276.9069      170
  3.4840   1.7420 101.0000 135.0000  45.6055 278.4517      171
  3.4840   1.7420 101.0000 140.0000  40.7625 280.2568      172
  3.4840   1.7420 101.0000 145.0000  35.9499 282.4322      173
  3.4840   1.7420 101.0000 150.0000  31.1826 285.1513      174
  3.4840   1.7420 101.0000 155.0000  26.4857 288.7035      175
  3.4840   1.7420 101.0000 160.0000  21.9053 293.6032      176
  3.4840   1.7420 101.0000 165.0000  17.5334 300.8271      177
  3.4840   1.7420 101.0000 170.0000  13.5740 312.3087      178
  3.4840   1.7420 101.0000 175.0000  10.5046 331.4562      179
  3.4840   1.7420 101.0000 180.0000   9.2580   0.0000      180
  3.4840   1.7420 101.0000 185.0000  10.5046  28.5438      181
  3.4840   1.7420 101.0000 190.0000  13.5740  47.6913      182
  3.4840   1.7420 101.0000 195.0000  17.5334  59.1729      183
  3.4840   1.7420 101.0000 200.0000  21.9053  66.3968      184
  3.4840   1.7420 101.0000 205.0000  26.4857  71.2965      185
  3.4840   1.7420 101.0000 210.0000  31.1826  74.8487      186
  3.4840   1.7420 101.0000 215.0000  35.9499  77.5678      187
  3.4840   1.7420 101.0000 220.0000  40.7625  79.7432      188
  3.4840   1.7420 101.0000 225.0000  45.6055  81.5483      189
  3.4840   1.7420 101.0000 230.0000  50.4697  83.0931      190
  3.4840   1.7420 101.0000 235.0000  55.3488  84.4505      191
  3.4840   1.7420 101.0000 240.0000  60.2387  85.6715      192
  3.4840   1.7420 101.0000 245.0000  65.1362  86.7928      193
  3.4840   1.7420 101.0000 250.0000  70.0389  87.8422      194
  3.4840   1.7420 101.0000 255.0000  74.9450  88.8417      195
  3.4840   1.7420 101.0000 260.0000  79.8527  89.8092      196
  3.4840   1.7420 101.0000 265.0000  84.7607  90.7605      197
  3.4840   1.7420 101.0000 270.0000  89.6677  91.7100      198
  3.4840   1.7420 101.0000 275.0000  85.4278 267.3284      199
  3.4840   1.7420 101.0000 280.0000  80.5272 266.3404      200
  3.4840   1.7420 101.0000 285.0000  75.6322 265.3103      201
  3.4840   1.7420 101.0000 290.0000  70.7445 264.2203      202
  3.4840   1.7420 101.0000 295.0000  65.8667 263.0490      203
  3.4840   1.7420 101.0000 300.0000  61.0015 261.7700      204
  3.4840   1.7420 101.0000 305.0000  56.1530 260.3491      205
  3.4840   1.7420 101.0000 310.0000  51.3262 258.7408      206
  3.4840   1.7420 101.0000 315.0000  46.5285 256.8825      207
  3.4840   1.7420 101.0000 320.0000  41.7702 254.6854      208
  3.4840   1.7420 101.0000 325.0000  37.0671 252.0190      209
  3.4840   1.7420 101.0000 330.0000  32.4435 248.6843      210
  3.4840   1.7420 101.0000 335.0000  27.9393 244.3668      211
  3.4840   1.7420 101.0000 340.0000  23.6231 238.5529      212
  3.4840   1.7420 101.0000 345.0000  19.6200 230.3937      213
  3.4840   1.7420 101.0000 350.0000  16.1644 218.5693      214
  3.4840   1.7420 101.0000 355.0000  13.6781 201.6172      215
  3.4840   1.7420 106.0000   0.0000  17.7420 180.0000      216
  3.4840   1.7420 106.0000   5.0000  18.4170 163.9938      217
  3.4840   1.7420 106.0000  10.0000  20.3079 149.9932      218
  3.4840   1.7420 106.0000  15.0000  23.1178 138.7840      219
  3.4840   1.7420 106.0000  20.0000  26.5565 130.1237      220
  3.4840   1.7420 106.0000  25.0000  30.4109 123.4361      221
  3.4840   1.7420 106.0000  30.0000  34.5418 118.1863      222
  3.4840   1.7420 106.0000  35.0000  38.8604 113.9709      223
  3.4840   1.7420 106.0000  40.0000  43.3103 110.5044      224
  3.4840   1.7420 106.0000  45.0000  47.8541 107.5877      225
  3.4840   1.7420 106.0000  50.0000  52.4667 105.0802      226
  3.4840   1.7420 106.0000  55.0000  57.1308 102.8816      227
  3.4840   1.7420 106.0000  60.0000  61.8339 100.9181      228
  3.4840   1.7420 106.0000  65.0000  66.5668  99.1343      229
  3.4840   1.7420 106.0000  70.0000  71.3226  97.4877      230
  3.4840   1.7420 106.0000  75.0000  76.0958  95.9444      231
  3.4840   1.7420 106.0000  80.0000  80.8822  94.4765      232
  3.4840   1.7420 106.0000  85.0000  85.6780  93.0602      233
  3.4840   1.7420 106.0000  90.0000  89.5199 268.3254      234
  3.4840   1.7420 106.0000  95.0000  84.7144 269.7003      235
  3.4840   1.7420 106.0000 100.0000  79.9083 271.0837      236
  3.4840   1.7420 106.0000 105.0000  75.1045 272.4960      237
  3.4840   1.7420 106.0000 110.0000  70.3059 273.9593      238
  3.4840   1.7420 106.0000 115.0000  65.5161 275.4992      239
  3.4840   1.7420 106.0000 120.0000  60.7391 277.1466      240
  3.4840   1.7420 106.0000 125.0000  55.9801 278.9402      241
  3.4840   1.7420 106.0000 130.0000  51.2458 280.9306      242
  3.4840   1.7420 106.0000 135.0000  46.5454 283.1862      243
  3.4840   1.7420 106.0000 140.0000  41.8917 285.8021      244
  3.4840   1.7420 106.0000 145.0000  37.3037 288.9156      245
  3.4840   1.7420 106.0000 150.0000  32.8101 292.7312      246
  3.4840   1.7420 106.0000 155.0000  28.4569 297.5614      247
  3.4840   1.7420 106.0000 160.0000  24.3210 303.8944      248
  3.4840   1.7420 106.0000 165.0000  20.5351 312.4815      249
  3.4840   1.7420 106.0000 170.0000  17.3310 324.3626      250
  3.4840   1.7420 106.0000 175.0000  15.0851 340.4437      251
  3.4840   1.7420 106.0000 180.0000  14.2580   0.0000      252
  3.4840   1.7420 106.0000 185.0000  15.0851  19.5563      253
  3.4840   1.7420 106.0000 190.0000  17.3310  35.6374      254
  3.4840   1.7420 106.0000 195.0000  20.5351  47.5185      255
  3.4840   1.7420 106.0000 200.0000  24.3210  56.1056      256
  3.4840   1.7420 106.0000 205.0000  28.4569  62.4386      257
  3.4840   1.7420 106.0000 210.0000  32.8101  67.2688      258
  3.4840   1.7420 106.0000 215.0000  37.3037  71.0844      259
  3.4840   1.7420 106.0000 220.0000  41.8917  74.1979      260
  3.4840   1.7420 106.0000 225.0000  46.5454  76.8138      261
  3.4840   1.7420 106.0000 230.0000  51.2458  79.0694      262
  3.4840   1.7420 106.0000 235.0000  55.9801  81.0598      263
  3.4840   1.7420 106.0000 240.0000  60.7391  82.8534      264
  3.4840   1.7420 106.0000 245.0000  65.5161  84.5008      265
  3.4840   1.7420 106.0000 250.0000  70.3059  86.0407      266
  3.4840   1.7420 106.0000 255.0000  75.1045  87.5040      267
  3.4840   1.7420 106.0000 260.0000  79.9083  88.9163      268
  3.4840   1.7420 106.0000 265.0000  84.7144  90.2997      269
  3.4840   1.7420 106.0000 270.0000  89.5199  91.6746      270
  3.4840   1.7420 106.0000 275.0000  85.6780 266.9398      271
  3.4840   1.7420 106.0000 280.0000  80.8822 265.5235      272
  3.4840   1.7420 106.0000 285.0000  76.0958 264.0556      273
  3.4840   1.7420 106.0000 290.0000  71.3226 262.5123      274
  3.4840   1.7420 106.0000 295.0000  66.5668 260.8657      275
  3.4840   1.7420 106.0000 300.0000  61.8339 259.0819      276
  3.4840   1.7420 106.0000 305.0000  57.1308 257.1184      277
  3.4840   1.7420 106.0000 310.0000  52.4667 254.9198      278
  3.4840   1.7420 106.0000 315.0000  47.8541 252.4123      279
  3.4840   1.7420 106.0000 320.0000  43.3103 249.4956      280
  3.4840   1.7420 106.0000 325.0000  38.8604 246.0291      281
  3.4840   1.7420 106.0000 330.0000  34.5418 241.8137      282
  3.4840   1.7420 106.0000 335.0000  30.4109 236.5639      283
  3.4840   1.7420 106.0000 340.0000  26.5565 229.8763      284
  3.4840   1.7420 106.0000 345.0000  23.1178 221.2160      285
  3.4840   1.7420 106.0000 350.0000  20.3079 210.0068      286
  3.4840   1.7420 106.0000 355.0000  18.4170 196.0062      287
  3.4840   1.7420 111.0000   0.0000  22.7420 180.0000      288
  3.4840   1.7420 111.0000   5.0000  23.2626 167.2572      289
  3.4840   1.7420 111.0000  10.0000  24.7589 155.5159      290
  3.4840   1.7420 111.0000  15.0000  27.0691 145.3550      291
  3.4840   1.7420 111.0000  20.0000  30.0053 136.8732      292
  3.4840   1.7420 111.0000  25.0000  33.4023 129.8857      293
  3.4840   1.7420 111.0000  30.0000  37.1330 124.1175      294
  3.4840   1.7420 111.0000  35.0000  41.1058 119.3057      295
  3.4840   1.7420 111.0000  40.0000  45.2561 115.2325      296
  3.4840   1.7420 111.0000  45.0000  49.5381 111.7284      297
  3.4840   1.7420 111.0000  50.0000  53.9194 108.6635      298
  3.4840   1.7420 111.0000  55.0000  58.3763 105.9390      299
  3.4840   1.7420 111.0000  60.0000  62.8913 103.4789      300
  3.4840   1.7420 111.0000  65.0000  67.4511 101.2238      301
  3.4840   1.7420 111.0000  70.0000  72.0455  99.1266      302
  3.4840   1.7420 111.0000  75.0000  76.6663  97.1487      303
  3.4840   1.7420 111.0000  80.0000  81.3067  95.2576      304
  3.4840   1.7420 111.0000  85.0000  85.9610  93.4253      305
  3.4840   1.7420 111.0000  90.0000  89.3758 268.3736      306
  3.4840   1.7420 111.0000  95.0000  84.7085 270.1634      307
  3.4840   1.7420 111.0000 100.0000  80.0416 271.9678      308
  3.4840   1.7420 111.0000 105.0000  75.3798 273.8120      309
  3.4840   1.7420 111.0000 110.0000  70.7282 275.7231      310
  3.4840   1.7420 111.0000 115.0000  66.0926 277.7324      311
  3.4840   1.7420 111.0000 120.0000  61.4798 279.8772      312
  3.4840   1.7420 111.0000 125.0000  56.8983 282.2034      313
  3.4840   1.7420 111.0000 130.0000  52.3591 284.7695      314
  3.4840   1.7420 111.0000 135.0000  47.8766 287.6518      315
  3.4840   1.7420 111.0000 140.0000  43.4706 290.9526      316
  3.4840   1.7420 111.0000 145.0000  39.1691 294.8111      317
  3.4840   1.7420 111.0000 150.0000  35.0127 299.4198      318
  3.4840   1.7420 111.0000 155.0000  31.0615 305.0435      319
  3.4840   1.7420 111.0000 160.0000  27.4060 312.0376      320
  3.4840   1.7420 111.0000 165.0000  24.1823 320.8371      321
  3.4840   1.7420 111.0000 170.0000  21.5860 331.8499      322
  3.4840   1.7420 111.0000 175.0000  19.8656 345.1458      323
  3.4840   1.7420 111.0000 180.0000  19.2580   0.0000      324
  3.4840   1.7420 111.0000 185.0000  19.8656  14.8542      325
  3.4840   1.7420 111.0000 190.0000  21.5860  28.1501      326
  3.4840   1.7420 111.0000 195.0000  24.1823  39.1629      327
  3.4840   1.7420 111.0000 200.0000  27.4060  47.9624      328
  3.4840   1.7420 111.0000 205.0000  31.0615  54.9565      329
  3.4840   1.7420 111.0000 210.0000  35.0127  60.5802      330
  3.4840   1.7420 111.0000 215.0000  39.1691  65.1889      331
  3.4840   1.7420 111.0000 220.0000  43.4706  69.0474      332
  3.4840   1.7420 111.0000 225.0000  47.8766  72.3482      333
  3.4840   1.7420 111.0000 230.0000  52.3591  75.2305      334
  3.4840   1.7420 111.0000 235.0000  56.8983  77.7966      335
  3.4840   1.7420 111.0000 240.0000  61.4798  80.1228      336
  3.4840   1.7420 111.0000 245.0000  66.0926  82.2676      337
  3.4840   1.7420 111.0000 250.0000  70.7282  84.2769      338
  3.4840   1.7420 111.0000 255.0000  75.3798  86.1880      339
  3.4840   1.7420 111.0000 260.0000  80.0416  88.0322      340
  3.4840   1.7420 111.0000 265.0000  84.7085  89.8366      341
  3.4840   1.7420 111.0000 270.0000  89.3758  91.6264      342
  3.4840   1.7420 111.0000 275.0000  85.9610 266.5747      343
  3.4840   1.7420 111.0000 280.0000  81.3067 264.7424      344
  3.4840   1.7420 111.0000 285.0000  76.6663 262.8513      345
  3.4840   1.7420 111.0000 290.0000  72.0455 260.8734      346
  3.4840   1.7420 111.0000 295.0000  67.4511 258.7762      347
  3.4840   1.7420 111.0000 300.0000  62.8913 256.5211      348
  3.4840   1.7420 111.0000 305.0000  58.3763 254.0610      349
  3.4840   1.7420 111.0000 310.0000  53.9194 251.3365      350
  3.4840   1.7420 111.0000 315.0000  49.5381 248.2716      351
  3.4840   1.7420 111.0000 320.0000  45.2561 244.7675      352
  3.4840   1.7420 111.0000 325.0000  41.1058 240.6943      353
  3.4840   1.7420 111.0000 330.0000  37.1330 235.8825      354
  3.4840   1.7420 111.0000 335.0000  33.4023 230.1143      355
  3.4840   1.7420 111.0000 340.0000  30.0053 223.1268      356
  3.4840   1.7420 111.0000 345.0000  27.0691 214.6450      357
  3.4840   1.7420 111.0000 350.0000  24.7589 204.4841      358
  3.4840   1.7420 111.0000 355.0000  23.2626 192.7428      359
  3.4840   1.7420 116.0000   0.0000  27.7420 180.0000      360
  3.4840   1.7420 116.0000   5.0000  28.1599 169.3626      361
  3.4840   1.7420 116.0000  10.0000  29.3778 159.2794      362
  3.4840   1.7420 116.0000  15.0000  31.3020 150.1368      363
  3.4840   1.7420 116.0000  20.0000  33.8114 142.0953      364
  3.4840   1.7420 116.0000  25.0000  36.7856 135.1363      365
  3.4840   1.7420 116.0000  30.0000  40.1203 129.1439      366
  3.4840   1.7420 116.0000  35.0000  43.7319 123.9688      367
  3.4840   1.7420 116.0000  40.0000  47.5558 119.4645      368
  3.4840   1.7420 116.0000  45.0000  51.5433 115.5025      369
  3.4840   1.7420 116.0000  50.0000  55.6574 111.9751      370
  3.4840   1.7420 116.0000  55.0000  59.8701 108.7945      371
  3.4840   1.7420 116.0000  60.0000  64.1598 105.8894      372
  3.4840   1.7420 116.0000  65.0000  68.5096 103.2016      373
  3.4840   1.7420 116.0000  70.0000  72.9062 100.6829      374
  3.4840   1.7420 116.0000  75.0000  77.3385  98.2931      375
  3.4840   1.7420 116.0000  80.0000  81.7973  95.9971      376
  3.4840   1.7420 116.0000  85.0000  86.2747  93.7642      377
  3.4840   1.7420 116.0000  90.0000  89.2365 268.4342      378
  3.4840   1.7420 116.0000  95.0000  84.7429 270.6252      379
  3.4840   1.7420 116.0000 100.0000  80.2513 272.8361      380
  3.4840   1.7420 116.0000 105.0000  75.7683 275.0951      381
  3.4840   1.7420 116.0000 110.0000  71.3014 277.4331      382
  3.4840   1.7420 116.0000 115.0000  66.8589 279.8848      383
  3.4840   1.7420 116.0000 120.0000  62.4505 282.4910      384
  3.4840   1.7420 116.0000 125.0000  58.0881 285.3006      385
  3.4840   1.7420 116.0000 130.0000  53.7867 288.3741      386
  3.4840   1.7420 116.0000 135.0000  49.5657 291.7873      387
  3.4840   1.7420 116.0000 140.0000  45.4506 295.6366      388
  3.4840   1.7420 116.0000 145.0000  41.4759 300.0452      389
  3.4840   1.7420 116.0000 150.0000  37.6886 305.1689      390
  3.4840   1.7420 116.0000 155.0000  34.1538 311.1992      391
  3.4840   1.7420 116.0000 160.0000  30.9601 318.3536      392
  3.4840   1.7420 116.0000 165.0000  28.2255 326.8386      393
  3.4840   1.7420 116.0000 170.0000  26.0963 336.7602      394
  3.4840   1.7420 116.0000 175.0000  24.7304 347.9810      395
  3.4840   1.7420 116.0000 180.0000  24.2580   0.0000      396
  3.4840   1.7420 116.0000 185.0000  24.7304  12.0190      397
  3.4840   1.7420 116.0000 190.0000  26.0963  23.2398      398
  3.4840   1.7420 116.0000 195.0000  28.2255  33.1614      399
  3.4840   1.7420 116.0000 200.0000  30.9601  41.6464      400
  3.4840   1.7420 116.0000 205.0000  34.1538  48.8008      401
  3.4840   1.7420 116.0000 210.0000  37.6886  54.8311      402
  3.4840   1.7420 116.0000 215.0000  41.4759  59.9548      403
  3.4840   1.7420 116.0000 220.0000  45.4506  64.3634      404
  3.4840   1.7420 116.0000 225.0000  49.5657  68.2127      405
  3.4840   1.7420 116.0000 230.0000  53.7867  71.6259      406
  3.4840   1.7420 116.0000 235.0000  58.0881  74.6994      407
  3.4840   1.7420 116.0000 240.0000  62.4505  77.5090      408
  3.4840   1.7420 116.0000 245.0000  66.8589  80.1152      409
  3.4840   1.7420 116.0000 250.0000  71.3014  82.5669      410
  3.4840   1.7420 116.0000 255.0000  75.7683  84.9049      411
  3.4840   1.7420 116.0000 260.0000  80.2513  87.1639      412
  3.4840   1.7420 116.0000 265.0000  84.7429  89.3748      413
  3.4840   1.7420 116.0000 270.0000  89.2365  91.5658      414
  3.4840   1.7420 116.0000 275.0000  86.2747 266.2358      415
  3.4840   1.7420 116.0000 280.0000  81.7973 264.0029      416
  3.4840   1.7420 116.0000 285.0000  77.3385 261.7069      417
  3.4840   1.7420 116.0000 290.0000  72.9062 259.3171      418
  3.4840   1.7420 116.0000 295.0000  68.5096 256.7984      419
  3.4840   1.7420 116.0000 300.0000  64.1598 254.1106      420
