
test_ang_tranf.exe: 2016- 5-18 15:57:27
#2theta theta omega gamma alpha beta
  3.4840   1.7420  96.0000 280.0000  86.7222 279.6105      128
  3.4840   1.7420  96.0000 285.0000  85.9576 284.5594      129
  3.4840   1.7420  96.0000 290.0000  85.2100 289.5157      130
  3.4840   1.7420  96.0000 295.0000  84.4850 294.4806      131
  3.4840   1.7420  96.0000 300.0000  83.7881 299.4555      132
  3.4840   1.7420  96.0000 305.0000  83.1246 304.4415      133
  3.4840   1.7420  96.0000 310.0000  82.4996 309.4393      134
  3.4840   1.7420  96.0000 315.0000  81.9180 314.4493      135
  3.4840   1.7420  96.0000 320.0000  81.3844 319.4717      136
  3.4840   1.7420  96.0000 325.0000  80.9028 324.5062      137
  3.4840   1.7420  96.0000 330.0000  80.4773 329.5523      138
  3.4840   1.7420  96.0000 335.0000  80.1112 334.6090      139
  3.4840   1.7420  96.0000 340.0000  79.8074 339.6751      140
  3.4840   1.7420  96.0000 345.0000  79.5686 344.7491      141
  3.4840   1.7420  96.0000 350.0000  79.3965 349.8292      142
  3.4840   1.7420  96.0000 355.0000  79.2927 354.9135      143
  3.4840   1.7420 101.0000   0.0000  74.2580   0.0000      144
  3.4840   1.7420 101.0000   5.0000  74.3128   5.1916      145
  3.4840   1.7420 101.0000  10.0000  74.4766  10.3779      146
  3.4840   1.7420 101.0000  15.0000  74.7479  15.5539      147
  3.4840   1.7420 101.0000  20.0000  75.1243  20.7148      148
  3.4840   1.7420 101.0000  25.0000  75.6023  25.8566      149
  3.4840   1.7420 101.0000  30.0000  76.1778  30.9756      150
  3.4840   1.7420 101.0000  35.0000  76.8456  36.0691      151
  3.4840   1.7420 101.0000  40.0000  77.6001  41.1350      152
  3.4840   1.7420 101.0000  45.0000  78.4349  46.1724      153
  3.4840   1.7420 101.0000  50.0000  79.3430  51.1809      154
  3.4840   1.7420 101.0000  55.0000  80.3173  56.1611      155
  3.4840   1.7420 101.0000  60.0000  81.3498  61.1143      156
  3.4840   1.7420 101.0000  65.0000  82.4328  66.0426      157
  3.4840   1.7420 101.0000  70.0000  83.5579  70.9487      158
  3.4840   1.7420 101.0000  75.0000  84.7167  75.8359      159
  3.4840   1.7420 101.0000  80.0000  85.9007  80.7077      160
  3.4840   1.7420 101.0000  85.0000  87.1013  85.5682      161
  3.4840   1.7420 101.0000  90.0000  88.3098  90.4216      162
  3.4840   1.7420 101.0000  95.0000  89.5175  95.2721      163
  3.4840   1.7420 101.0000 100.0000  89.2841 259.8759      164
  3.4840   1.7420 101.0000 105.0000  88.1038 255.0183      165
  3.4840   1.7420 101.0000 110.0000  86.9500 250.1510      166
  3.4840   1.7420 101.0000 115.0000  85.8311 245.2704      167
  3.4840   1.7420 101.0000 120.0000  84.7553 240.3733      168
  3.4840   1.7420 101.0000 125.0000  83.7308 235.4569      169
  3.4840   1.7420 101.0000 130.0000  82.7652 230.5190      170
  3.4840   1.7420 101.0000 135.0000  81.8659 225.5582      171
  3.4840   1.7420 101.0000 140.0000  81.0402 220.5738      172
  3.4840   1.7420 101.0000 145.0000  80.2945 215.5657      173
  3.4840   1.7420 101.0000 150.0000  79.6350 210.5347      174
  3.4840   1.7420 101.0000 155.0000  79.0672 205.4823      175
  3.4840   1.7420 101.0000 160.0000  78.5957 200.4107      176
  3.4840   1.7420 101.0000 165.0000  78.2247 195.3230      177
  3.4840   1.7420 101.0000 170.0000  77.9573 190.2226      178
  3.4840   1.7420 101.0000 175.0000  77.7959 185.1135      179
  3.4840   1.7420 101.0000 180.0000  77.7420 180.0000      180
  3.4840   1.7420 101.0000 185.0000  77.7959 174.8865      181
  3.4840   1.7420 101.0000 190.0000  77.9573 169.7774      182
  3.4840   1.7420 101.0000 195.0000  78.2247 164.6770      183
  3.4840   1.7420 101.0000 200.0000  78.5957 159.5893      184
  3.4840   1.7420 101.0000 205.0000  79.0672 154.5177      185
  3.4840   1.7420 101.0000 210.0000  79.6350 149.4653      186
  3.4840   1.7420 101.0000 215.0000  80.2945 144.4343      187
  3.4840   1.7420 101.0000 220.0000  81.0402 139.4262      188
  3.4840   1.7420 101.0000 225.0000  81.8659 134.4418      189
  3.4840   1.7420 101.0000 230.0000  82.7652 129.4810      190
  3.4840   1.7420 101.0000 235.0000  83.7308 124.5431      191
  3.4840   1.7420 101.0000 240.0000  84.7553 119.6267      192
  3.4840   1.7420 101.0000 245.0000  85.8311 114.7296      193
  3.4840   1.7420 101.0000 250.0000  86.9500 109.8490      194
  3.4840   1.7420 101.0000 255.0000  88.1038 104.9817      195
  3.4840   1.7420 101.0000 260.0000  89.2841 100.1241      196
  3.4840   1.7420 101.0000 265.0000  89.5175 264.7279      197
  3.4840   1.7420 101.0000 270.0000  88.3098 269.5784      198
  3.4840   1.7420 101.0000 275.0000  87.1013 274.4318      199
  3.4840   1.7420 101.0000 280.0000  85.9007 279.2923      200
  3.4840   1.7420 101.0000 285.0000  84.7167 284.1641      201
  3.4840   1.7420 101.0000 290.0000  83.5579 289.0513      202
  3.4840   1.7420 101.0000 295.0000  82.4328 293.9574      203
  3.4840   1.7420 101.0000 300.0000  81.3498 298.8857      204
  3.4840   1.7420 101.0000 305.0000  80.3173 303.8389      205
  3.4840   1.7420 101.0000 310.0000  79.3430 308.8191      206
  3.4840   1.7420 101.0000 315.0000  78.4349 313.8276      207
  3.4840   1.7420 101.0000 320.0000  77.6001 318.8650      208
  3.4840   1.7420 101.0000 325.0000  76.8456 323.9309      209
  3.4840   1.7420 101.0000 330.0000  76.1778 329.0244      210
  3.4840   1.7420 101.0000 335.0000  75.6023 334.1434      211
  3.4840   1.7420 101.0000 340.0000  75.1243 339.2852      212
  3.4840   1.7420 101.0000 345.0000  74.7479 344.4461      213
  3.4840   1.7420 101.0000 350.0000  74.4766 349.6221      214
  3.4840   1.7420 101.0000 355.0000  74.3128 354.8084      215
  3.4840   1.7420 106.0000   0.0000  69.2580   0.0000      216
  3.4840   1.7420 106.0000   5.0000  69.3338   5.3424      217
  3.4840   1.7420 106.0000  10.0000  69.5606  10.6745      218
  3.4840   1.7420 106.0000  15.0000  69.9358  15.9867      219
  3.4840   1.7420 106.0000  20.0000  70.4557  21.2700      220
  3.4840   1.7420 106.0000  25.0000  71.1149  26.5165      221
  3.4840   1.7420 106.0000  30.0000  71.9069  31.7199      222
  3.4840   1.7420 106.0000  35.0000  72.8239  36.8752      223
  3.4840   1.7420 106.0000  40.0000  73.8575  41.9793      224
  3.4840   1.7420 106.0000  45.0000  74.9983  47.0306      225
  3.4840   1.7420 106.0000  50.0000  76.2364  52.0294      226
  3.4840   1.7420 106.0000  55.0000  77.5613  56.9773      227
  3.4840   1.7420 106.0000  60.0000  78.9625  61.8772      228
  3.4840   1.7420 106.0000  65.0000  80.4290  66.7334      229
  3.4840   1.7420 106.0000  70.0000  81.9497  71.5511      230
  3.4840   1.7420 106.0000  75.0000  83.5136  76.3364      231
  3.4840   1.7420 106.0000  80.0000  85.1095  81.0961      232
  3.4840   1.7420 106.0000  85.0000  86.7264  85.8372      233
  3.4840   1.7420 106.0000  90.0000  88.3529  90.5673      234
  3.4840   1.7420 106.0000  95.0000  89.9782  95.2940      235
  3.4840   1.7420 106.0000 100.0000  88.4090 259.9751      236
  3.4840   1.7420 106.0000 105.0000  86.8195 255.2327      237
  3.4840   1.7420 106.0000 110.0000  85.2645 250.4715      238
  3.4840   1.7420 106.0000 115.0000  83.7547 245.6852      239
  3.4840   1.7420 106.0000 120.0000  82.3012 240.8678      240
  3.4840   1.7420 106.0000 125.0000  80.9144 236.0142      241
  3.4840   1.7420 106.0000 130.0000  79.6051 231.1204      242
  3.4840   1.7420 106.0000 135.0000  78.3834 226.1834      243
  3.4840   1.7420 106.0000 140.0000  77.2592 221.2015      244
  3.4840   1.7420 106.0000 145.0000  76.2419 216.1745      245
  3.4840   1.7420 106.0000 150.0000  75.3403 211.1035      246
  3.4840   1.7420 106.0000 155.0000  74.5626 205.9912      247
  3.4840   1.7420 106.0000 160.0000  73.9158 200.8418      248
  3.4840   1.7420 106.0000 165.0000  73.4061 195.6608      249
  3.4840   1.7420 106.0000 170.0000  73.0384 190.4549      250
  3.4840   1.7420 106.0000 175.0000  72.8163 185.2318      251
  3.4840   1.7420 106.0000 180.0000  72.7420 180.0000      252
  3.4840   1.7420 106.0000 185.0000  72.8163 174.7682      253
  3.4840   1.7420 106.0000 190.0000  73.0384 169.5451      254
  3.4840   1.7420 106.0000 195.0000  73.4061 164.3392      255
  3.4840   1.7420 106.0000 200.0000  73.9158 159.1582      256
  3.4840   1.7420 106.0000 205.0000  74.5626 154.0088      257
  3.4840   1.7420 106.0000 210.0000  75.3403 148.8965      258
  3.4840   1.7420 106.0000 215.0000  76.2419 143.8255      259
  3.4840   1.7420 106.0000 220.0000  77.2592 138.7985      260
  3.4840   1.7420 106.0000 225.0000  78.3834 133.8166      261
  3.4840   1.7420 106.0000 230.0000  79.6051 128.8796      262
  3.4840   1.7420 106.0000 235.0000  80.9144 123.9858      263
  3.4840   1.7420 106.0000 240.0000  82.3012 119.1322      264
  3.4840   1.7420 106.0000 245.0000  83.7547 114.3148      265
  3.4840   1.7420 106.0000 250.0000  85.2645 109.5285      266
  3.4840   1.7420 106.0000 255.0000  86.8195 104.7673      267
  3.4840   1.7420 106.0000 260.0000  88.4090 100.0249      268
  3.4840   1.7420 106.0000 265.0000  89.9782 264.7060      269
  3.4840   1.7420 106.0000 270.0000  88.3529 269.4327      270
  3.4840   1.7420 106.0000 275.0000  86.7264 274.1628      271
  3.4840   1.7420 106.0000 280.0000  85.1095 278.9039      272
  3.4840   1.7420 106.0000 285.0000  83.5136 283.6636      273
  3.4840   1.7420 106.0000 290.0000  81.9497 288.4489      274
  3.4840   1.7420 106.0000 295.0000  80.4290 293.2666      275
  3.4840   1.7420 106.0000 300.0000  78.9625 298.1228      276
  3.4840   1.7420 106.0000 305.0000  77.5613 303.0227      277
  3.4840   1.7420 106.0000 310.0000  76.2364 307.9706      278
  3.4840   1.7420 106.0000 315.0000  74.9983 312.9694      279
  3.4840   1.7420 106.0000 320.0000  73.8575 318.0207      280
  3.4840   1.7420 106.0000 325.0000  72.8239 323.1248      281
  3.4840   1.7420 106.0000 330.0000  71.9069 328.2801      282
  3.4840   1.7420 106.0000 335.0000  71.1149 333.4835      283
  3.4840   1.7420 106.0000 340.0000  70.4557 338.7300      284
  3.4840   1.7420 106.0000 345.0000  69.9358 344.0133      285
  3.4840   1.7420 106.0000 350.0000  69.5606 349.3255      286
  3.4840   1.7420 106.0000 355.0000  69.3338 354.6576      287
  3.4840   1.7420 111.0000   0.0000  64.2580   0.0000      288
  3.4840   1.7420 111.0000   5.0000  64.3564   5.5453      289
  3.4840   1.7420 111.0000  10.0000  64.6502  11.0731      290
  3.4840   1.7420 111.0000  15.0000  65.1359  16.5665      291
  3.4840   1.7420 111.0000  20.0000  65.8076  22.0105      292
  3.4840   1.7420 111.0000  25.0000  66.6574  27.3922      293
  3.4840   1.7420 111.0000  30.0000  67.6755  32.7016      294
  3.4840   1.7420 111.0000  35.0000  68.8509  37.9313      295
  3.4840   1.7420 111.0000  40.0000  70.1715  43.0772      296
  3.4840   1.7420 111.0000  45.0000  71.6244  48.1380      297
  3.4840   1.7420 111.0000  50.0000  73.1962  53.1152      298
  3.4840   1.7420 111.0000  55.0000  74.8731  58.0123      299
  3.4840   1.7420 111.0000  60.0000  76.6414  62.8353      300
  3.4840   1.7420 111.0000  65.0000  78.4873  67.5915      301
  3.4840   1.7420 111.0000  70.0000  80.3971  72.2897      302
  3.4840   1.7420 111.0000  75.0000  82.3574  76.9397      303
  3.4840   1.7420 111.0000  80.0000  84.3548  81.5521      304
  3.4840   1.7420 111.0000  85.0000  86.3763  86.1380      305
  3.4840   1.7420 111.0000  90.0000  88.4086  90.7087      306
  3.4840   1.7420 111.0000  95.0000  89.5610 264.7241      307
  3.4840   1.7420 111.0000 100.0000  87.5455 260.1492      308
  3.4840   1.7420 111.0000 105.0000  85.5579 255.5552      309
  3.4840   1.7420 111.0000 110.0000  83.6111 250.9314      310
  3.4840   1.7420 111.0000 115.0000  81.7181 246.2677      311
  3.4840   1.7420 111.0000 120.0000  79.8920 241.5547      312
  3.4840   1.7420 111.0000 125.0000  78.1462 236.7843      313
  3.4840   1.7420 111.0000 130.0000  76.4936 231.9496      314
  3.4840   1.7420 111.0000 135.0000  74.9476 227.0453      315
  3.4840   1.7420 111.0000 140.0000  73.5210 222.0680      316
  3.4840   1.7420 111.0000 145.0000  72.2265 217.0166      317
  3.4840   1.7420 111.0000 150.0000  71.0762 211.8923      318
  3.4840   1.7420 111.0000 155.0000  70.0812 206.6989      319
  3.4840   1.7420 111.0000 160.0000  69.2519 201.4427      320
  3.4840   1.7420 111.0000 165.0000  68.5970 196.1326      321
  3.4840   1.7420 111.0000 170.0000  68.1239 190.7799      322
  3.4840   1.7420 111.0000 175.0000  67.8377 185.3975      323
  3.4840   1.7420 111.0000 180.0000  67.7420 180.0000      324
  3.4840   1.7420 111.0000 185.0000  67.8377 174.6025      325
  3.4840   1.7420 111.0000 190.0000  68.1239 169.2201      326
  3.4840   1.7420 111.0000 195.0000  68.5970 163.8674      327
  3.4840   1.7420 111.0000 200.0000  69.2519 158.5573      328
  3.4840   1.7420 111.0000 205.0000  70.0812 153.3011      329
  3.4840   1.7420 111.0000 210.0000  71.0762 148.1077      330
  3.4840   1.7420 111.0000 215.0000  72.2265 142.9834      331
  3.4840   1.7420 111.0000 220.0000  73.5210 137.9320      332
  3.4840   1.7420 111.0000 225.0000  74.9476 132.9547      333
  3.4840   1.7420 111.0000 230.0000  76.4936 128.0504      334
  3.4840   1.7420 111.0000 235.0000  78.1462 123.2157      335
  3.4840   1.7420 111.0000 240.0000  79.8920 118.4453      336
  3.4840   1.7420 111.0000 245.0000  81.7181 113.7323      337
  3.4840   1.7420 111.0000 250.0000  83.6111 109.0686      338
  3.4840   1.7420 111.0000 255.0000  85.5579 104.4448      339
  3.4840   1.7420 111.0000 260.0000  87.5455  99.8508      340
  3.4840   1.7420 111.0000 265.0000  89.5610  95.2759      341
  3.4840   1.7420 111.0000 270.0000  88.4086 269.2913      342
  3.4840   1.7420 111.0000 275.0000  86.3763 273.8620      343
  3.4840   1.7420 111.0000 280.0000  84.3548 278.4479      344
  3.4840   1.7420 111.0000 285.0000  82.3574 283.0603      345
  3.4840   1.7420 111.0000 290.0000  80.3971 287.7103      346
  3.4840   1.7420 111.0000 295.0000  78.4873 292.4085      347
  3.4840   1.7420 111.0000 300.0000  76.6414 297.1647      348
  3.4840   1.7420 111.0000 305.0000  74.8731 301.9877      349
  3.4840   1.7420 111.0000 310.0000  73.1962 306.8848      350
  3.4840   1.7420 111.0000 315.0000  71.6244 311.8620      351
  3.4840   1.7420 111.0000 320.0000  70.1715 316.9228      352
  3.4840   1.7420 111.0000 325.0000  68.8509 322.0687      353
  3.4840   1.7420 111.0000 330.0000  67.6755 327.2984      354
  3.4840   1.7420 111.0000 335.0000  66.6574 332.6078      355
  3.4840   1.7420 111.0000 340.0000  65.8076 337.9895      356
  3.4840   1.7420 111.0000 345.0000  65.1359 343.4335      357
  3.4840   1.7420 111.0000 350.0000  64.6502 348.9269      358
  3.4840   1.7420 111.0000 355.0000  64.3564 354.4547      359
  3.4840   1.7420 116.0000   0.0000  59.2580   0.0000      360
  3.4840   1.7420 116.0000   5.0000  59.3808   5.8100      361
  3.4840   1.7420 116.0000  10.0000  59.7475  11.5915      362
  3.4840   1.7420 116.0000  15.0000  60.3526  17.3176      363
  3.4840   1.7420 116.0000  20.0000  61.1872  22.9648      364
  3.4840   1.7420 116.0000  25.0000  62.2399  28.5135      365
  3.4840   1.7420 116.0000  30.0000  63.4966  33.9493      366
  3.4840   1.7420 116.0000  35.0000  64.9419  39.2628      367
  3.4840   1.7420 116.0000  40.0000  66.5592  44.4498      368
  3.4840   1.7420 116.0000  45.0000  68.3312  49.5104      369
  3.4840   1.7420 116.0000  50.0000  70.2405  54.4487      370
  3.4840   1.7420 116.0000  55.0000  72.2698  59.2721      371
  3.4840   1.7420 116.0000  60.0000  74.4024  63.9906      372
  3.4840   1.7420 116.0000  65.0000  76.6215  68.6160      373
  3.4840   1.7420 116.0000  70.0000  78.9115  73.1618      374
  3.4840   1.7420 116.0000  75.0000  81.2567  77.6424      375
  3.4840   1.7420 116.0000  80.0000  83.6423  82.0727      376
  3.4840   1.7420 116.0000  85.0000  86.0537  86.4683      377
  3.4840   1.7420 116.0000  90.0000  88.4765  90.8447      378
  3.4840   1.7420 116.0000  95.0000  89.1035 264.7822      379
  3.4840   1.7420 116.0000 100.0000  86.7002 260.3970      380
  3.4840   1.7420 116.0000 105.0000  84.3281 255.9843      381
  3.4840   1.7420 116.0000 110.0000  82.0013 251.5293      382
  3.4840   1.7420 116.0000 115.0000  79.7346 247.0177      383
  3.4840   1.7420 116.0000 120.0000  77.5431 242.4360      384
  3.4840   1.7420 116.0000 125.0000  75.4420 237.7721      385
  3.4840   1.7420 116.0000 130.0000  73.4472 233.0151      386
  3.4840   1.7420 116.0000 135.0000  71.5748 228.1565      387
  3.4840   1.7420 116.0000 140.0000  69.8410 223.1899      388
  3.4840   1.7420 116.0000 145.0000  68.2621 218.1121      389
  3.4840   1.7420 116.0000 150.0000  66.8540 212.9235      390
  3.4840   1.7420 116.0000 155.0000  65.6320 207.6284      391
  3.4840   1.7420 116.0000 160.0000  64.6102 202.2354      392
  3.4840   1.7420 116.0000 165.0000  63.8013 196.7573      393
  3.4840   1.7420 116.0000 170.0000  63.2155 191.2113      394
  3.4840   1.7420 116.0000 175.0000  62.8608 185.6179      395
  3.4840   1.7420 116.0000 180.0000  62.7420 180.0000      396
  3.4840   1.7420 116.0000 185.0000  62.8608 174.3821      397
  3.4840   1.7420 116.0000 190.0000  63.2155 168.7887      398
  3.4840   1.7420 116.0000 195.0000  63.8013 163.2427      399
  3.4840   1.7420 116.0000 200.0000  64.6102 157.7646      400
  3.4840   1.7420 116.0000 205.0000  65.6320 152.3716      401
  3.4840   1.7420 116.0000 210.0000  66.8540 147.0765      402
  3.4840   1.7420 116.0000 215.0000  68.2621 141.8879      403
  3.4840   1.7420 116.0000 220.0000  69.8410 136.8101      404
  3.4840   1.7420 116.0000 225.0000  71.5748 131.8435      405
  3.4840   1.7420 116.0000 230.0000  73.4472 126.9849      406
  3.4840   1.7420 116.0000 235.0000  75.4420 122.2279      407
  3.4840   1.7420 116.0000 240.0000  77.5431 117.5640      408
  3.4840   1.7420 116.0000 245.0000  79.7346 112.9823      409
  3.4840   1.7420 116.0000 250.0000  82.0013 108.4707      410
  3.4840   1.7420 116.0000 255.0000  84.3281 104.0157      411
  3.4840   1.7420 116.0000 260.0000  86.7002  99.6030      412
  3.4840   1.7420 116.0000 265.0000  89.1035  95.2178      413
  3.4840   1.7420 116.0000 270.0000  88.4765 269.1553      414
  3.4840   1.7420 116.0000 275.0000  86.0537 273.5317      415
  3.4840   1.7420 116.0000 280.0000  83.6423 277.9273      416
  3.4840   1.7420 116.0000 285.0000  81.2567 282.3576      417
  3.4840   1.7420 116.0000 290.0000  78.9115 286.8382      418
  3.4840   1.7420 116.0000 295.0000  76.6215 291.3840      419
  3.4840   1.7420 116.0000 300.0000  74.4024 296.0094      420
