#2theta theta omega gamma alpha beta         
3.484 1.742 5 155 154.1308 104.4988 103        
3.484 1.742 5 160 158.9129 108.1616 104        
3.484 1.742 5 165 163.568 113.8612 105        
3.484 1.742 5 170 167.9477 123.773 106        
3.484 1.742 5 175 171.6092 143.3453 107        
3.484 1.742 5 180 173.258 -180 108        
3.484 1.742 5 185 171.6092 -143.3453 109        
3.484 1.742 5 190 167.9477 -123.773 110        
3.484 1.742 5 195 163.568 -113.8612 111        
3.484 1.742 5 200 158.9129 -108.1616 112        
3.484 1.742 5 205 154.1308 -104.4988 113        
3.484 1.742 5 210 149.2809 -101.945 114        
3.484 1.742 5 215 144.3909 -100.0537 115        
3.484 1.742 5 220 139.4754 -98.5869 116        
3.484 1.742 5 225 134.5427 -97.4071 117        
3.484 1.742 5 230 129.5979 -96.4291 118        
3.484 1.742 5 235 124.6443 -95.5979 119        
3.484 1.742 5 240 119.6841 -94.8757 120        
3.484 1.742 5 245 114.7189 -94.2362 121        
3.484 1.742 5 250 109.7497 -93.6599 122        
3.484 1.742 5 255 104.7775 -93.1321 123        
3.484 1.742 5 260 99.8028 -92.6413 124        
3.484 1.742 5 265 94.8263 -92.1784 125        
3.484 1.742 5 270 89.8482 -91.7354 126        
3.484 1.742 5 275 84.869 -91.3054 127        
3.484 1.742 5 280 79.8889 -90.8821 128        
3.484 1.742 5 285 74.9083 -90.4591 129        
3.484 1.742 5 290 69.9274 -90.0298 130        
3.484 1.742 5 295 64.9465 -89.5868 131        
3.484 1.742 5 300 59.9658 -89.1214 132        
3.484 1.742 5 305 54.9858 -88.6228 133        
3.484 1.742 5 310 50.0069 -88.0766 134        
3.484 1.742 5 315 45.0297 -87.4629 135        
3.484 1.742 5 320 40.0551 -86.7529 136        
3.484 1.742 5 325 35.0843 -85.9018 137        
3.484 1.742 5 330 30.1195 -84.8366 138        
3.484 1.742 5 335 25.1644 -83.4276 139        
3.484 1.742 5 340 20.2264 -81.4202 140        
3.484 1.742 5 345 15.3222 -78.2385 141        
3.484 1.742 5 350 10.4996 -72.2652 142        
3.484 1.742 5 355 5.96 -57.0337 143        
              
3.484 1.742 10 0 8.258 0 144        
3.484 1.742 10 5 9.6379 31.355 145        
3.484 1.742 10 10 12.9216 50.9121 146        
3.484 1.742 10 15 17.042 61.9717 147        
3.484 1.742 10 20 21.5234 68.7179 148        
3.484 1.742 10 25 26.1809 73.2209 149        
3.484 1.742 10 30 30.9348 76.4574 150        
3.484 1.742 10 35 35.7462 78.9229 151        
3.484 1.742 10 40 40.5943 80.8901 152        
3.484 1.742 10 45 45.4669 82.5204 153        
3.484 1.742 10 50 50.3565 83.9147 154        
3.484 1.742 10 55 55.2581 85.14 155        
3.484 1.742 10 60 60.1682 86.2427 156        
3.484 1.742 10 65 65.0843 87.2561 157        
3.484 1.742 10 70 70.0045 88.2055 158        
3.484 1.742 10 75 74.9271 89.1108 159        
3.484 1.742 10 80 79.8509 89.9882 160        
3.484 1.742 10 85 84.7748 90.8521 161        
3.484 1.742 10 90 89.6976 91.7156 162        
3.484 1.742 10 95 94.6181 92.5913 163        
3.484 1.742 10 100 99.5351 93.4925 164        
3.484 1.742 10 105 104.4474 94.4336 165        
3.484 1.742 10 110 109.3531 95.4311 166        
3.484 1.742 10 115 114.2505 96.5048 167        
3.484 1.742 10 120 119.1369 97.6795 168        
3.484 1.742 10 125 124.009 98.9871 169        
3.484 1.742 10 130 128.8623 100.4705 170        
3.484 1.742 10 135 133.6906 102.1889 171        
3.484 1.742 10 140 138.4847 104.227 172        
3.484 1.742 10 145 143.231 106.7105 173        
3.484 1.742 10 150 147.908 109.8328 174        
3.484 1.742 10 155 152.4798 113.9058 175        
3.484 1.742 10 160 156.8837 119.4519 176        
3.484 1.742 10 165 161.0025 127.3721 177        
3.484 1.742 10 170 164.6052 139.1701 178        
3.484 1.742 10 175 167.2463 156.758 179        
3.484 1.742 10 180 168.258 -180 180        
3.484 1.742 10 185 167.2463 -156.758 181        
3.484 1.742 10 190 164.6052 -139.1701 182        
3.484 1.742 10 195 161.0025 -127.3721 183        
3.484 1.742 10 200 156.8837 -119.4519 184        
3.484 1.742 10 205 152.4798 -113.9058 185        
3.484 1.742 10 210 147.908 -109.8328 186        
3.484 1.742 10 215 143.231 -106.7105 187        
3.484 1.742 10 220 138.4847 -104.227 188        
3.484 1.742 10 225 133.6906 -102.1889 189        
3.484 1.742 10 230 128.8623 -100.4705 190        
3.484 1.742 10 235 124.009 -98.9871 191        
3.484 1.742 10 240 119.1369 -97.6795 192        
3.484 1.742 10 245 114.2505 -96.5048 193        
3.484 1.742 10 250 109.3531 -95.4311 194        
3.484 1.742 10 255 104.4474 -94.4336 195        
3.484 1.742 10 260 99.5351 -93.4925 196        
3.484 1.742 10 265 94.6181 -92.5913 197        
3.484 1.742 10 270 89.6976 -91.7156 198        
3.484 1.742 10 275 84.7748 -90.8521 199        
3.484 1.742 10 280 79.8509 -89.9882 200        
3.484 1.742 10 285 74.9271 -89.1108 201        
3.484 1.742 10 290 70.0045 -88.2055 202        
3.484 1.742 10 295 65.0843 -87.2561 203        
3.484 1.742 10 300 60.1682 -86.2427 204        
3.484 1.742 10 305 55.2581 -85.14 205        
3.484 1.742 10 310 50.3565 -83.9147 206        
3.484 1.742 10 315 45.4669 -82.5204 207        
3.484 1.742 10 320 40.5943 -80.8901 208        
3.484 1.742 10 325 35.7462 -78.9229 209        
3.484 1.742 10 330 30.9348 -76.4574 210        
3.484 1.742 10 335 26.1809 -73.2209 211        
3.484 1.742 10 340 21.5234 -68.7179 212        
3.484 1.742 10 345 17.042 -61.9717 213        
3.484 1.742 10 350 12.9216 -50.9121 214        
3.484 1.742 10 355 9.6379 -31.355 215        
              
3.484 1.742 15 0 13.258 0 216        
3.484 1.742 15 5 14.1467 20.8817 217        
3.484 1.742 15 10 16.5283 37.5971 218        
3.484 1.742 15 15 19.8728 49.555 219        
3.484 1.742 15 20 23.777 57.9861 220        
3.484 1.742 15 25 28.0071 64.1021 221        
3.484 1.742 15 30 32.4353 68.7174 222        
3.484 1.742 15 35 36.9898 72.3377 223        
3.484 1.742 15 40 41.6285 75.2785 224        
3.484 1.742 15 45 46.3252 77.7416 225        
3.484 1.742 15 50 51.063 79.8612 226        
3.484 1.742 15 55 55.8304 81.7291 227        
3.484 1.742 15 60 60.6195 83.4111 228        
3.484 1.742 15 65 65.4242 84.9553 229        
3.484 1.742 15 70 70.24 86.3985 230        
3.484 1.742 15 75 75.0633 87.7702 231        
3.484 1.742 15 80 79.891 89.0944 232        
3.484 1.742 15 85 84.7205 90.3922 233        
3.484 1.742 15 90 89.5492 91.6827 234        
3.484 1.742 15 95 94.3747 92.9843 235        
3.484 1.742 15 100 99.1945 94.3157 236        
3.484 1.742 15 105 104.0056 95.6972 237        
3.484 1.742 15 110 108.8048 97.1512 238        
3.484 1.742 15 115 113.5883 98.7046 239        
3.484 1.742 15 120 118.351 100.3898 240        
3.484 1.742 15 125 123.0868 102.2483 241        
3.484 1.742 15 130 127.7872 104.3337 242        
3.484 1.742 15 135 132.4409 106.7184 243        
3.484 1.742 15 140 137.0318 109.5016 244        
3.484 1.742 15 145 141.5367 112.8237 245        
3.484 1.742 15 150 145.9206 116.8869 246        
3.484 1.742 15 155 150.1295 121.9869 247        
3.484 1.742 15 160 154.0775 128.5545 248        
3.484 1.742 15 165 157.6252 137.1875 249        
3.484 1.742 15 170 160.552 148.5805 250        
3.484 1.742 15 175 162.5421 163.1193 251        
3.484 1.742 15 180 163.258 -180 252        
3.484 1.742 15 185 162.5421 -163.1193 253        
3.484 1.742 15 190 160.552 -148.5805 254        
3.484 1.742 15 195 157.6252 -137.1875 255        
3.484 1.742 15 200 154.0775 -128.5545 256        
3.484 1.742 15 205 150.1295 -121.9869 257        
3.484 1.742 15 210 145.9206 -116.8869 258        
3.484 1.742 15 215 141.5367 -112.8237 259        
3.484 1.742 15 220 137.0318 -109.5016 260        
3.484 1.742 15 225 132.4409 -106.7184 261        
3.484 1.742 15 230 127.7872 -104.3337 262        
3.484 1.742 15 235 123.0868 -102.2483 263        
3.484 1.742 15 240 118.351 -100.3898 264        
3.484 1.742 15 245 113.5883 -98.7046 265        
3.484 1.742 15 250 108.8048 -97.1512 266        
3.484 1.742 15 255 104.0056 -95.6972 267        
3.484 1.742 15 260 99.1945 -94.3157 268        
3.484 1.742 15 265 94.3747 -92.9843 269        
3.484 1.742 15 270 89.5492 -91.6827 270        
3.484 1.742 15 275 84.7205 -90.3922 271        
3.484 1.742 15 280 79.891 -89.0944 272        
3.484 1.742 15 285 75.0633 -87.7702 273        
3.484 1.742 15 290 70.24 -86.3985 274        
3.484 1.742 15 295 65.4242 -84.9553 275        
3.484 1.742 15 300 60.6195 -83.4111 276        
3.484 1.742 15 305 55.8304 -81.7291 277        
3.484 1.742 15 310 51.063 -79.8612 278        
3.484 1.742 15 315 46.3252 -77.7416 279        
3.484 1.742 15 320 41.6285 -75.2785 280        
3.484 1.742 15 325 36.9898 -72.3377 281        
3.484 1.742 15 330 32.4353 -68.7174 282        
3.484 1.742 15 335 28.0071 -64.1021 283        
3.484 1.742 15 340 23.777 -57.9861 284        
3.484 1.742 15 345 19.8728 -49.555 285        
3.484 1.742 15 350 16.5283 -37.5971 286        
3.484 1.742 15 355 14.1467 -20.8817 287        
              
3.484 1.742 20 0 18.258 0 288        
3.484 1.742 20 5 18.9007 15.6008 289        
3.484 1.742 20 10 20.7094 29.3945 290        
3.484 1.742 20 15 23.415 40.6171 291        
3.484 1.742 20 20 26.7459 49.4321 292        
3.484 1.742 20 25 30.4972 56.3427 293        
3.484 1.742 20 30 34.5311 61.8426 294        
3.484 1.742 20 35 38.7584 66.3163 295        
3.484 1.742 20 40 43.1211 70.0419 296        
3.484 1.742 20 45 47.5806 73.2165 297        
3.484 1.742 20 50 52.1105 75.9809 298        
3.484 1.742 20 55 56.6924 78.4371 299        
3.484 1.742 20 60 61.3129 80.6604 300        
3.484 1.742 20 65 65.9619 82.7084 301        
3.484 1.742 20 70 70.6315 84.6259 302        
3.484 1.742 20 75 75.3156 86.449 303        
3.484 1.742 20 80 80.0088 88.2079 304        
3.484 1.742 20 85 84.7064 89.9292 305        
3.484 1.742 20 90 89.4043 91.637 306        
3.484 1.742 20 95 94.0981 93.3543 307        
3.484 1.742 20 100 98.7836 95.1045 308        
3.484 1.742 20 105 103.4561 96.9123 309        
3.484 1.742 20 110 108.1104 98.805 310        
3.484 1.742 20 115 112.74 100.8144 311        
3.484 1.742 20 120 117.3376 102.9781 312        
3.484 1.742 20 125 121.8933 105.3429 313        
3.484 1.742 20 130 126.3949 107.9677 314        
3.484 1.742 20 135 130.8256 110.9287 315        
3.484 1.742 20 140 135.1631 114.326 316        
3.484 1.742 20 145 139.376 118.2927 317        
3.484 1.742 20 150 143.4199 123.0059 318        
3.484 1.742 20 155 147.2311 128.6978 319        
3.484 1.742 20 160 150.7173 135.6584 320        
3.484 1.742 20 165 153.7479 144.2063 321        
3.484 1.742 20 170 156.1478 154.5818 322        
3.484 1.742 20 175 157.7117 166.7209 323        
3.484 1.742 20 180 158.258 -180 324        
3.484 1.742 20 185 157.7117 -166.7209 325        
3.484 1.742 20 190 156.1478 -154.5818 326        
3.484 1.742 20 195 153.7479 -144.2063 327        
3.484 1.742 20 200 150.7173 -135.6584 328        
3.484 1.742 20 205 147.2311 -128.6978 329        
3.484 1.742 20 210 143.4199 -123.0059 330        
3.484 1.742 20 215 139.376 -118.2927 331        
3.484 1.742 20 220 135.1631 -114.326 332        
3.484 1.742 20 225 130.8256 -110.9287 333        
3.484 1.742 20 230 126.3949 -107.9677 334        
3.484 1.742 20 235 121.8933 -105.3429 335        
3.484 1.742 20 240 117.3376 -102.9781 336        
3.484 1.742 20 245 112.74 -100.8144 337        
3.484 1.742 20 250 108.1104 -98.805 338        
3.484 1.742 20 255 103.4561 -96.9123 339        
3.484 1.742 20 260 98.7836 -95.1045 340        
3.484 1.742 20 265 94.0981 -93.3543 341        
3.484 1.742 20 270 89.4043 -91.637 342        
3.484 1.742 20 275 84.7064 -89.9292 343        
3.484 1.742 20 280 80.0088 -88.2079 344        
3.484 1.742 20 285 75.3156 -86.449 345        
3.484 1.742 20 290 70.6315 -84.6259 346        
3.484 1.742 20 295 65.9619 -82.7084 347        
3.484 1.742 20 300 61.3129 -80.6604 348        
3.484 1.742 20 305 56.6924 -78.4371 349        
3.484 1.742 20 310 52.1105 -75.9809 350        
3.484 1.742 20 315 47.5806 -73.2165 351        
3.484 1.742 20 320 43.1211 -70.0419 352        
3.484 1.742 20 325 38.7584 -66.3163 353        
3.484 1.742 20 330 34.5311 -61.8426 354        
3.484 1.742 20 335 30.4972 -56.3427 355        
3.484 1.742 20 340 26.7459 -49.4321 356        
3.484 1.742 20 345 23.415 -40.6171 357        
3.484 1.742 20 350 20.7094 -29.3945 358        
3.484 1.742 20 355 18.9007 -15.6008 359        
              
3.484 1.742 25 0 23.258 0 360        
3.484 1.742 25 5 23.7532 12.4904 361        
3.484 1.742 25 10 25.1803 24.0759 362        
3.484 1.742 25 15 27.3934 34.213 363        
3.484 1.742 25 20 30.2194 42.783 364        
3.484 1.742 25 25 33.5025 49.9332 365        
3.484 1.742 25 30 37.1203 55.9071 366        
3.484 1.742 25 35 40.9827 60.9476 367        
3.484 1.742 25 40 45.025 65.2609 368        
3.484 1.742 25 45 49.201 69.0113 369        
3.484 1.742 25 50 53.4773 72.3262 370        
3.484 1.742 25 55 57.8293 75.3039 371        
3.484 1.742 25 60 62.2385 78.0211 372        
3.484 1.742 25 65 66.6908 80.5382 373        
3.484 1.742 25 70 71.175 82.9039 374        
3.484 1.742 25 75 75.6817 85.1584 375        
3.484 1.742 25 80 80.2033 87.3359 376        
3.484 1.742 25 85 84.7328 89.4669 377        
3.484 1.742 25 90 89.2639 91.5789 378        
3.484 1.742 25 95 93.7904 93.6986 379        
3.484 1.742 25 100 98.3059 95.8528 380        
3.484 1.742 25 105 102.8039 98.0694 381        
3.484 1.742 25 110 107.2766 100.3789 382        
3.484 1.742 25 115 111.7155 102.8157 383        
3.484 1.742 25 120 116.1101 105.4203 384        
3.484 1.742 25 125 120.4476 108.2406 385        
3.484 1.742 25 130 124.7117 111.3356 386        
3.484 1.742 25 135 128.8816 114.778 387        
3.484 1.742 25 140 132.93 118.6583 388        
3.484 1.742 25 145 136.8205 123.0889 389        
3.484 1.742 25 150 140.5046 128.2071 390        
3.484 1.742 25 155 143.9172 134.1726 391        
3.484 1.742 25 160 146.9726 141.1544 392        
3.484 1.742 25 165 149.5616 149.2931 393        
3.484 1.742 25 170 151.5555 158.6291 394        
3.484 1.742 25 175 152.8223 169.0047 395        
3.484 1.742 25 180 153.258 -180 396        
3.484 1.742 25 185 152.8223 -169.0047 397        
3.484 1.742 25 190 151.5555 -158.6291 398        
3.484 1.742 25 195 149.5616 -149.2931 399        
3.484 1.742 25 200 146.9726 -141.1544 400        
3.484 1.742 25 205 143.9172 -134.1726 401        
3.484 1.742 25 210 140.5046 -128.2071 402        
3.484 1.742 25 215 136.8205 -123.0889 403        
3.484 1.742 25 220 132.93 -118.6583 404        
3.484 1.742 25 225 128.8816 -114.778 405        
3.484 1.742 25 230 124.7117 -111.3356 406        
3.484 1.742 25 235 120.4475 -108.2406 407        
3.484 1.742 25 240 116.1101 -105.4203 408        
3.484 1.742 25 245 111.7155 -102.8157 409        
3.484 1.742 25 250 107.2766 -100.3789 410        
3.484 1.742 25 255 102.8039 -98.0694 411        
3.484 1.742 25 260 98.3059 -95.8528 412        
3.484 1.742 25 265 93.7904 -93.6986 413        
3.484 1.742 25 270 89.2639 -91.5789 414        
3.484 1.742 25 275 84.7328 -89.4669 415        
3.484 1.742 25 280 80.2033 -87.3359 416        
3.484 1.742 25 285 75.6817 -85.1584 417        
3.484 1.742 25 290 71.175 -82.9039 418        
3.484 1.742 25 295 66.6908 -80.5382 419        
3.484 1.742 25 300 62.2385 -78.0211 420        
3.484 1.742 25 305 57.8293 -75.3039 421        
3.484 1.742 25 310 53.4773 -72.3262 422        
3.484 1.742 25 315 49.201 -69.0113 423        
3.484 1.742 25 320 45.025 -65.2609 424        
3.484 1.742 25 325 40.9827 -60.9476 425        
3.484 1.742 25 330 37.1203 -55.9071 426        
3.484 1.742 25 335 33.5025 -49.9332 427        
3.484 1.742 25 340 30.2194 -42.783 428        
3.484 1.742 25 345 27.3934 -34.213 429        
3.484 1.742 25 350 25.1803 -24.0759 430        
3.484 1.742 25 355 23.7532 -12.4904 431        
              
3.484 1.742 30 0 28.258 0 432        
3.484 1.742 30 5 28.6541 10.4672 433        
3.484 1.742 30 10 29.8106 20.4346 434        
3.484 1.742 30 15 31.6435 29.545 435        
3.484 1.742 30 20 34.0427 37.6383 436        
3.484 1.742 30 25 36.8964 44.7169 437        
3.484 1.742 30 30 40.1061 50.8769 438        
3.484 1.742 30 35 43.5912 56.251 439        
3.484 1.742 30 40 47.2885 60.974 440        
3.484 1.742 30 45 51.1496 65.1676 441        
3.484 1.742 30 50 55.1372 68.9349 442        
3.484 1.742 30 55 59.2228 72.3619 443        
3.484 1.742 30 60 63.3838 75.5191 444        
3.484 1.742 30 65 67.6026 78.4648 445        
3.484 1.742 30 70 71.8648 81.2477 446        
3.484 1.742 30 75 76.1583 83.9092 447        
3.484 1.742 30 80 80.4729 86.4854 448        
3.484 1.742 30 85 84.7994 89.0086 449        
3.484 1.742 30 90 89.1291 91.5087 450        
3.484 1.742 30 95 93.4539 94.0146 451        
3.484 1.742 30 100 97.7653 96.555 452        
3.484 1.742 30 105 102.0544 99.1597 453        
3.484 1.742 30 110 106.3116 101.8605 454        
3.484 1.742 30 115 110.5258 104.693 455        
3.484 1.742 30 120 114.684 107.6973 456        
3.484 1.742 30 125 118.7705 110.9197 457        
3.484 1.742 30 130 122.7663 114.4148 458        
3.484 1.742 30 135 126.6475 118.2468 459        
3.484 1.742 30 140 130.384 122.4911 460        
3.484 1.742 30 145 133.938 127.2346 461        
3.484 1.742 30 150 137.2611 132.5738 462        
3.484 1.742 30 155 140.2932 138.6075 463        
3.484 1.742 30 160 142.9607 145.4215 464        
3.484 1.742 30 165 145.178 153.061 465        
3.484 1.742 30 170 146.8535 161.4921 466        
3.484 1.742 30 175 147.9011 170.5643 467        
3.484 1.742 30 180 148.258 -180 468        
3.484 1.742 30 185 147.9011 -170.5643 469        
3.484 1.742 30 190 146.8535 -161.4921 470        
3.484 1.742 30 195 145.178 -153.061 471        
3.484 1.742 30 200 142.9607 -145.4215 472        
3.484 1.742 30 205 140.2932 -138.6075 473        
3.484 1.742 30 210 137.2611 -132.5738 474        
3.484 1.742 30 215 133.938 -127.2346 475        
3.484 1.742 30 220 130.384 -122.4911 476        
3.484 1.742 30 225 126.6475 -118.2468 477        
3.484 1.742 30 230 122.7663 -114.4148 478        
3.484 1.742 30 235 118.7705 -110.9197 479        
3.484 1.742 30 240 114.684 -107.6973 480        
3.484 1.742 30 245 110.5258 -104.693 481        
3.484 1.742 30 250 106.3116 -101.8605 482        
3.484 1.742 30 255 102.0544 -99.1597 483        
3.484 1.742 30 260 97.7653 -96.555 484        
3.484 1.742 30 265 93.4539 -94.0146 485        
3.484 1.742 30 270 89.1291 -91.5087 486        
3.484 1.742 30 275 84.7994 -89.0086 487        
3.484 1.742 30 280 80.4729 -86.4854 488        
3.484 1.742 30 285 76.1583 -83.9092 489        
3.484 1.742 30 290 71.8648 -81.2477 490        
3.484 1.742 30 295 67.6026 -78.4648 491        
3.484 1.742 30 300 63.3838 -75.5191 492        
3.484 1.742 30 305 59.2228 -72.3619 493        
3.484 1.742 30 310 55.1372 -68.9349 494        
3.484 1.742 30 315 51.1496 -65.1676 495        
3.484 1.742 30 320 47.2885 -60.974 496        
3.484 1.742 30 325 43.5912 -56.251 497        
3.484 1.742 30 330 40.1061 -50.8769 498        
3.484 1.742 30 335 36.8964 -44.7169 499        
3.484 1.742 30 340 34.0427 -37.6383 500        
3.484 1.742 30 345 31.6435 -29.545 501        
3.484 1.742 30 350 29.8106 -20.4346 502        
3.484 1.742 30 355 28.6541 -10.4672 503        
              
3.484 1.742 35 0 33.258 0 504        
3.484 1.742 35 5 33.5821 9.0615 505        
3.484 1.742 35 10 34.536 17.8278 506        
3.484 1.742 35 15 36.0688 26.0656 507        
3.484 1.742 35 20 38.1096 33.6364 508        
3.484 1.742 35 25 40.5801 40.4942 509        
3.484 1.742 35 30 43.405 46.661 510        
3.484 1.742 35 35 46.5173 52.1986 511        
3.484 1.742 35 40 49.8603 57.1859 512        
3.484 1.742 35 45 53.3878 61.7045 513        
3.484 1.742 35 50 57.0618 65.8311 514        
3.484 1.742 35 55 60.8521 69.6346 515        
3.484 1.742 35 60 64.7339 73.1753 516        
3.484 1.742 35 65 68.6869 76.5056 517        
3.484 1.742 35 70 72.6941 79.671 518        
3.484 1.742 35 75 76.7412 82.7116 519        
3.484 1.742 35 80 80.8155 85.663 520        
3.484 1.742 35 85 84.9056 88.558 521        
3.484 1.742 35 90 89.0009 91.4271 522        
3.484 1.742 35 95 93.0912 94.2999 523        
3.484 1.742 35 100 97.1659 97.2059 524        
3.484 1.742 35 105 101.2142 100.1752 525        
3.484 1.742 35 110 105.2244 103.2396 526        
3.484 1.742 35 115 109.1834 106.4335 527        
3.484 1.742 35 120 113.0759 109.7949 528        
3.484 1.742 35 125 116.8845 113.3661 529        
3.484 1.742 35 130 120.588 117.1945 530        
3.484 1.742 35 135 124.1613 121.3334 531        
3.484 1.742 35 140 127.5737 125.8413 532        
3.484 1.742 35 145 130.7881 130.7806 533        
3.484 1.742 35 150 133.7603 136.2137 534        
3.484 1.742 35 155 136.4376 142.1956 535        
3.484 1.742 35 160 138.7604 148.762 536        
3.484 1.742 35 165 140.6637 155.9128 537        
3.484 1.742 35 170 142.0827 163.5939 538        
3.484 1.742 35 175 142.9606 171.6846 539        
3.484 1.742 35 180 143.258 -180 540        
3.484 1.742 35 185 142.9606 -171.6846 541        
3.484 1.742 35 190 142.0827 -163.5939 542        
3.484 1.742 35 195 140.6637 -155.9128 543        
3.484 1.742 35 200 138.7604 -148.762 544        
3.484 1.742 35 205 136.4376 -142.1956 545        
3.484 1.742 35 210 133.7603 -136.2137 546        
3.484 1.742 35 215 130.7881 -130.7806 547        
3.484 1.742 35 220 127.5737 -125.8413 548        
3.484 1.742 35 225 124.1613 -121.3334 549        
3.484 1.742 35 230 120.588 -117.1945 550        
3.484 1.742 35 235 116.8845 -113.3661 551        
3.484 1.742 35 240 113.0759 -109.7949 552        
3.484 1.742 35 245 109.1834 -106.4335 553        
