test_ang_tranf.exe: 2016- 6- 1 15:34:54
#2theta theta omega gamma alpha beta
3.4840 1.7420 95.0000 85.0000 88.6998 84.8677 89
3.4840 1.7420 95.0000 90.0000 88.2646 89.8481 90
3.4840 1.7420 95.0000 95.0000 87.8294 94.8297 91
3.4840 1.7420 95.0000 100.0000 87.3973 99.8130 92
3.4840 1.7420 95.0000 105.0000 86.9716 104.7986 93
3.4840 1.7420 95.0000 110.0000 86.5557 109.7869 94
3.4840 1.7420 95.0000 115.0000 86.1526 114.7785 95
3.4840 1.7420 95.0000 120.0000 85.7654 119.7736 96
3.4840 1.7420 95.0000 125.0000 85.3970 124.7725 97
3.4840 1.7420 95.0000 130.0000 85.0504 129.7756 98
3.4840 1.7420 95.0000 135.0000 84.7280 134.7828 99
3.4840 1.7420 95.0000 140.0000 84.4325 139.7941 100
3.4840 1.7420 95.0000 145.0000 84.1661 144.8096 101
3.4840 1.7420 95.0000 150.0000 83.9309 149.8288 102
3.4840 1.7420 95.0000 155.0000 83.7287 154.8515 103
3.4840 1.7420 95.0000 160.0000 83.5610 159.8773 104
3.4840 1.7420 95.0000 165.0000 83.4292 164.9056 105
3.4840 1.7420 95.0000 170.0000 83.3344 169.9359 106
3.4840 1.7420 95.0000 175.0000 83.2771 174.9676 107
3.4840 1.7420 95.0000 180.0000 83.2580 -180.0000 108
3.4840 1.7420 95.0000 185.0000 83.2771 -174.9676 109
3.4840 1.7420 95.0000 190.0000 83.3344 -169.9359 110
3.4840 1.7420 95.0000 195.0000 83.4292 -164.9056 111
3.4840 1.7420 95.0000 200.0000 83.5610 -159.8773 112
3.4840 1.7420 95.0000 205.0000 83.7287 -154.8515 113
3.4840 1.7420 95.0000 210.0000 83.9309 -149.8288 114
3.4840 1.7420 95.0000 215.0000 84.1661 -144.8096 115
3.4840 1.7420 95.0000 220.0000 84.4325 -139.7941 116
3.4840 1.7420 95.0000 225.0000 84.7280 -134.7828 117
3.4840 1.7420 95.0000 230.0000 85.0504 -129.7756 118
3.4840 1.7420 95.0000 235.0000 85.3970 -124.7725 119
3.4840 1.7420 95.0000 240.0000 85.7654 -119.7736 120
3.4840 1.7420 95.0000 245.0000 86.1526 -114.7784 121
3.4840 1.7420 95.0000 250.0000 86.5557 -109.7869 122
3.4840 1.7420 95.0000 255.0000 86.9716 -104.7986 123
3.4840 1.7420 95.0000 260.0000 87.3973 -99.8130 124
3.4840 1.7420 95.0000 265.0000 87.8294 -94.8297 125
3.4840 1.7420 95.0000 270.0000 88.2646 -89.8481 126
3.4840 1.7420 95.0000 275.0000 88.6998 -84.8677 127
3.4840 1.7420 95.0000 280.0000 89.1316 -79.8878 128
3.4840 1.7420 95.0000 285.0000 89.5567 -74.9078 129
3.4840 1.7420 95.0000 290.0000 89.9720 -69.9274 130
3.4840 1.7420 95.0000 295.0000 90.3743 -64.9459 131
3.4840 1.7420 95.0000 300.0000 90.7606 -59.9629 132
3.4840 1.7420 95.0000 305.0000 91.1279 -54.9780 133
3.4840 1.7420 95.0000 310.0000 91.4734 -49.9910 134
3.4840 1.7420 95.0000 315.0000 91.7946 -45.0016 135
3.4840 1.7420 95.0000 320.0000 92.0890 -40.0097 136
3.4840 1.7420 95.0000 325.0000 92.3542 -35.0153 137
3.4840 1.7420 95.0000 330.0000 92.5884 -30.0185 138
3.4840 1.7420 95.0000 335.0000 92.7897 -25.0193 139
3.4840 1.7420 95.0000 340.0000 92.9565 -20.0181 140
3.4840 1.7420 95.0000 345.0000 93.0877 -15.0152 141
3.4840 1.7420 95.0000 350.0000 93.1821 -10.0109 142
3.4840 1.7420 95.0000 355.0000 93.2390 -5.0057 143

3.4840 1.7420 100.0000 0.0000 98.2580 0.0000 144
3.4840 1.7420 100.0000 5.0000 98.2198 5.0497 145
3.4840 1.7420 100.0000 10.0000 98.1054 10.0972 146
3.4840 1.7420 100.0000 15.0000 97.9157 15.1406 147
3.4840 1.7420 100.0000 20.0000 97.6524 20.1778 148
3.4840 1.7420 100.0000 25.0000 97.3176 25.2071 149
3.4840 1.7420 100.0000 30.0000 96.9139 30.2272 150
3.4840 1.7420 100.0000 35.0000 96.4445 35.2368 151
3.4840 1.7420 100.0000 40.0000 95.9133 40.2353 152
3.4840 1.7420 100.0000 45.0000 95.3244 45.2221 153
3.4840 1.7420 100.0000 50.0000 94.6823 50.1974 154
3.4840 1.7420 100.0000 55.0000 93.9920 55.1614 155
3.4840 1.7420 100.0000 60.0000 93.2588 60.1150 156
3.4840 1.7420 100.0000 65.0000 92.4883 65.0592 157
3.4840 1.7420 100.0000 70.0000 91.6863 69.9954 158
3.4840 1.7420 100.0000 75.0000 90.8586 74.9254 159
3.4840 1.7420 100.0000 80.0000 90.0116 79.8509 160
3.4840 1.7420 100.0000 85.0000 89.1514 84.7742 161
3.4840 1.7420 100.0000 90.0000 88.2845 89.6974 162
3.4840 1.7420 100.0000 95.0000 87.4171 94.6228 163
3.4840 1.7420 100.0000 100.0000 86.5558 99.5525 164
3.4840 1.7420 100.0000 105.0000 85.7068 104.4889 165
3.4840 1.7420 100.0000 110.0000 84.8766 109.4339 166
3.4840 1.7420 100.0000 115.0000 84.0713 114.3894 167
3.4840 1.7420 100.0000 120.0000 83.2971 119.3569 168
3.4840 1.7420 100.0000 125.0000 82.5598 124.3379 169
3.4840 1.7420 100.0000 130.0000 81.8651 129.3332 170
3.4840 1.7420 100.0000 135.0000 81.2184 134.3434 171
3.4840 1.7420 100.0000 140.0000 80.6249 139.3687 172
3.4840 1.7420 100.0000 145.0000 80.0892 144.4089 173
3.4840 1.7420 100.0000 150.0000 79.6156 149.4632 174
3.4840 1.7420 100.0000 155.0000 79.2081 154.5306 175
3.4840 1.7420 100.0000 160.0000 78.8699 159.6096 176
3.4840 1.7420 100.0000 165.0000 78.6039 164.6983 177
3.4840 1.7420 100.0000 170.0000 78.4123 169.7945 178
3.4840 1.7420 100.0000 175.0000 78.2966 174.8959 179
3.4840 1.7420 100.0000 180.0000 78.2580 -180.0000 180
3.4840 1.7420 100.0000 185.0000 78.2966 -174.8959 181
3.4840 1.7420 100.0000 190.0000 78.4123 -169.7945 182
3.4840 1.7420 100.0000 195.0000 78.6039 -164.6983 183
3.4840 1.7420 100.0000 200.0000 78.8699 -159.6096 184
3.4840 1.7420 100.0000 205.0000 79.2081 -154.5306 185
3.4840 1.7420 100.0000 210.0000 79.6156 -149.4632 186
3.4840 1.7420 100.0000 215.0000 80.0892 -144.4089 187
3.4840 1.7420 100.0000 220.0000 80.6249 -139.3687 188
3.4840 1.7420 100.0000 225.0000 81.2184 -134.3434 189
3.4840 1.7420 100.0000 230.0000 81.8651 -129.3332 190
3.4840 1.7420 100.0000 235.0000 82.5598 -124.3379 191
3.4840 1.7420 100.0000 240.0000 83.2971 -119.3569 192
3.4840 1.7420 100.0000 245.0000 84.0713 -114.3894 193
3.4840 1.7420 100.0000 250.0000 84.8766 -109.4339 194
3.4840 1.7420 100.0000 255.0000 85.7068 -104.4889 195
3.4840 1.7420 100.0000 260.0000 86.5558 -99.5525 196
3.4840 1.7420 100.0000 265.0000 87.4171 -94.6228 197
3.4840 1.7420 100.0000 270.0000 88.2845 -89.6974 198
3.4840 1.7420 100.0000 275.0000 89.1514 -84.7742 199
3.4840 1.7420 100.0000 280.0000 90.0116 -79.8509 200
3.4840 1.7420 100.0000 285.0000 90.8586 -74.9254 201
3.4840 1.7420 100.0000 290.0000 91.6863 -69.9954 202
3.4840 1.7420 100.0000 295.0000 92.4883 -65.0592 203
3.4840 1.7420 100.0000 300.0000 93.2588 -60.1150 204
3.4840 1.7420 100.0000 305.0000 93.9920 -55.1614 205
3.4840 1.7420 100.0000 310.0000 94.6823 -50.1974 206
3.4840 1.7420 100.0000 315.0000 95.3244 -45.2221 207
3.4840 1.7420 100.0000 320.0000 95.9133 -40.2353 208
3.4840 1.7420 100.0000 325.0000 96.4445 -35.2368 209
3.4840 1.7420 100.0000 330.0000 96.9139 -30.2272 210
3.4840 1.7420 100.0000 335.0000 97.3176 -25.2071 211
3.4840 1.7420 100.0000 340.0000 97.6524 -20.1778 212
3.4840 1.7420 100.0000 345.0000 97.9157 -15.1406 213
3.4840 1.7420 100.0000 350.0000 98.1054 -10.0972 214
3.4840 1.7420 100.0000 355.0000 98.2198 -5.0497 215

3.4840 1.7420 105.0000 0.0000 103.2580 0.0000 216
3.4840 1.7420 105.0000 5.0000 103.2001 5.1337 217
3.4840 1.7420 105.0000 10.0000 103.0268 10.2622 218
3.4840 1.7420 105.0000 15.0000 102.7397 15.3805 219
3.4840 1.7420 105.0000 20.0000 102.3413 20.4842 220
3.4840 1.7420 105.0000 25.0000 101.8352 25.5690 221
3.4840 1.7420 105.0000 30.0000 101.2259 30.6317 222
3.4840 1.7420 105.0000 35.0000 100.5184 35.6696 223
3.4840 1.7420 105.0000 40.0000 99.7188 40.6809 224
3.4840 1.7420 105.0000 45.0000 98.8336 45.6648 225
3.4840 1.7420 105.0000 50.0000 97.8700 50.6214 226
3.4840 1.7420 105.0000 55.0000 96.8356 55.5515 227
3.4840 1.7420 105.0000 60.0000 95.7384 60.4569 228
3.4840 1.7420 105.0000 65.0000 94.5867 65.3400 229
3.4840 1.7420 105.0000 70.0000 93.3891 70.2039 230
3.4840 1.7420 105.0000 75.0000 92.1544 75.0525 231
3.4840 1.7420 105.0000 80.0000 90.8915 79.8898 232
3.4840 1.7420 105.0000 85.0000 89.6095 84.7203 233
3.4840 1.7420 105.0000 90.0000 88.3174 89.5490 234
3.4840 1.7420 105.0000 95.0000 87.0244 94.3806 235
3.4840 1.7420 105.0000 100.0000 85.7398 99.2202 236
3.4840 1.7420 105.0000 105.0000 84.4727 104.0724 237
3.4840 1.7420 105.0000 110.0000 83.2323 108.9418 238
3.4840 1.7420 105.0000 115.0000 82.0277 113.8326 239
3.4840 1.7420 105.0000 120.0000 80.8678 118.7487 240
3.4840 1.7420 105.0000 125.0000 79.7614 123.6929 241
3.4840 1.7420 105.0000 130.0000 78.7172 128.6679 242
3.4840 1.7420 105.0000 135.0000 77.7433 133.6752 243
3.4840 1.7420 105.0000 140.0000 76.8478 138.7156 244
3.4840 1.7420 105.0000 145.0000 76.0381 143.7887 245
3.4840 1.7420 105.0000 150.0000 75.3210 148.8934 246
3.4840 1.7420 105.0000 155.0000 74.7029 154.0276 247
3.4840 1.7420 105.0000 160.0000 74.1892 159.1879 248
3.4840 1.7420 105.0000 165.0000 73.7847 164.3704 249
3.4840 1.7420 105.0000 170.0000 73.4930 169.5703 250
3.4840 1.7420 105.0000 175.0000 73.3169 174.7821 251
3.4840 1.7420 105.0000 180.0000 73.2580 -180.0000 252
3.4840 1.7420 105.0000 185.0000 73.3169 -174.7821 253
3.4840 1.7420 105.0000 190.0000 73.4930 -169.5703 254
3.4840 1.7420 105.0000 195.0000 73.7847 -164.3704 255
3.4840 1.7420 105.0000 200.0000 74.1892 -159.1879 256
3.4840 1.7420 105.0000 205.0000 74.7029 -154.0276 257
3.4840 1.7420 105.0000 210.0000 75.3210 -148.8934 258
3.4840 1.7420 105.0000 215.0000 76.0381 -143.7887 259
3.4840 1.7420 105.0000 220.0000 76.8478 -138.7156 260
3.4840 1.7420 105.0000 225.0000 77.7433 -133.6752 261
3.4840 1.7420 105.0000 230.0000 78.7172 -128.6679 262
3.4840 1.7420 105.0000 235.0000 79.7614 -123.6929 263
3.4840 1.7420 105.0000 240.0000 80.8678 -118.7487 264
3.4840 1.7420 105.0000 245.0000 82.0277 -113.8326 265
3.4840 1.7420 105.0000 250.0000 83.2323 -108.9418 266
3.4840 1.7420 105.0000 255.0000 84.4727 -104.0724 267
3.4840 1.7420 105.0000 260.0000 85.7398 -99.2202 268
3.4840 1.7420 105.0000 265.0000 87.0244 -94.3806 269
3.4840 1.7420 105.0000 270.0000 88.3174 -89.5490 270
3.4840 1.7420 105.0000 275.0000 89.6095 -84.7203 271
3.4840 1.7420 105.0000 280.0000 90.8915 -79.8898 272
3.4840 1.7420 105.0000 285.0000 92.1544 -75.0525 273
3.4840 1.7420 105.0000 290.0000 93.3891 -70.2039 274
3.4840 1.7420 105.0000 295.0000 94.5867 -65.3400 275
3.4840 1.7420 105.0000 300.0000 95.7384 -60.4569 276
3.4840 1.7420 105.0000 305.0000 96.8356 -55.5515 277
3.4840 1.7420 105.0000 310.0000 97.8700 -50.6214 278
3.4840 1.7420 105.0000 315.0000 98.8336 -45.6648 279
3.4840 1.7420 105.0000 320.0000 99.7188 -40.6809 280
3.4840 1.7420 105.0000 325.0000 100.5184 -35.6696 281
3.4840 1.7420 105.0000 330.0000 101.2259 -30.6317 282
3.4840 1.7420 105.0000 335.0000 101.8352 -25.5690 283
3.4840 1.7420 105.0000 340.0000 102.3413 -20.4842 284
3.4840 1.7420 105.0000 345.0000 102.7397 -15.3805 285
3.4840 1.7420 105.0000 350.0000 103.0268 -10.2622 286
3.4840 1.7420 105.0000 355.0000 103.2001 -5.1337 287

3.4840 1.7420 110.0000 0.0000 108.2580 0.0000 288
3.4840 1.7420 110.0000 5.0000 108.1795 5.2610 289
3.4840 1.7420 110.0000 10.0000 107.9449 10.5121 290
3.4840 1.7420 110.0000 15.0000 107.5566 15.7439 291
3.4840 1.7420 110.0000 20.0000 107.0184 20.9478 292
3.4840 1.7420 110.0000 25.0000 106.3358 26.1162 293
3.4840 1.7420 110.0000 30.0000 105.5153 31.2431 294
3.4840 1.7420 110.0000 35.0000 104.5646 36.3237 295
3.4840 1.7420 110.0000 40.0000 103.4924 41.3553 296
3.4840 1.7420 110.0000 45.0000 102.3080 46.3365 297
3.4840 1.7420 110.0000 50.0000 101.0216 51.2678 298
3.4840 1.7420 110.0000 55.0000 99.6436 56.1511 299
3.4840 1.7420 110.0000 60.0000 98.1847 60.9898 300
3.4840 1.7420 110.0000 65.0000 96.6562 65.7883 301
3.4840 1.7420 110.0000 70.0000 95.0692 70.5524 302
3.4840 1.7420 110.0000 75.0000 93.4349 75.2886 303
3.4840 1.7420 110.0000 80.0000 91.7649 80.0040 304
3.4840 1.7420 110.0000 85.0000 90.0704 84.7064 305
3.4840 1.7420 110.0000 90.0000 88.3631 89.4040 306
3.4840 1.7420 110.0000 95.0000 86.6543 94.1051 307
3.4840 1.7420 110.0000 100.0000 84.9555 98.8181 308
3.4840 1.7420 110.0000 105.0000 83.2783 103.5510 309
3.4840 1.7420 110.0000 110.0000 81.6344 108.3120 310
3.4840 1.7420 110.0000 115.0000 80.0352 113.1084 311
3.4840 1.7420 110.0000 120.0000 78.4925 117.9469 312
3.4840 1.7420 110.0000 125.0000 77.0177 122.8334 313
3.4840 1.7420 110.0000 130.0000 75.6224 127.7727 314
3.4840 1.7420 110.0000 135.0000 74.3180 132.7683 315
3.4840 1.7420 110.0000 140.0000 73.1153 137.8221 316
3.4840 1.7420 110.0000 145.0000 72.0250 142.9343 317
3.4840 1.7420 110.0000 150.0000 71.0570 148.1036 318
3.4840 1.7420 110.0000 155.0000 70.2207 153.3264 319
3.4840 1.7420 110.0000 160.0000 69.5242 158.5975 320
3.4840 1.7420 110.0000 165.0000 68.9748 163.9097 321
3.4840 1.7420 110.0000 170.0000 68.5780 169.2544 322
3.4840 1.7420 110.0000 175.0000 68.3382 174.6215 323
3.4840 1.7420 110.0000 180.0000 68.2580 -180.0000 324
3.4840 1.7420 110.0000 185.0000 68.3382 -174.6215 325
3.4840 1.7420 110.0000 190.0000 68.5780 -169.2544 326
3.4840 1.7420 110.0000 195.0000 68.9748 -163.9097 327
3.4840 1.7420 110.0000 200.0000 69.5242 -158.5975 328
3.4840 1.7420 110.0000 205.0000 70.2207 -153.3264 329
3.4840 1.7420 110.0000 210.0000 71.0570 -148.1036 330
3.4840 1.7420 110.0000 215.0000 72.0250 -142.9343 331
3.4840 1.7420 110.0000 220.0000 73.1153 -137.8221 332
3.4840 1.7420 110.0000 225.0000 74.3180 -132.7683 333
3.4840 1.7420 110.0000 230.0000 75.6224 -127.7727 334
3.4840 1.7420 110.0000 235.0000 77.0177 -122.8334 335
3.4840 1.7420 110.0000 240.0000 78.4925 -117.9469 336
3.4840 1.7420 110.0000 245.0000 80.0352 -113.1084 337
3.4840 1.7420 110.0000 250.0000 81.6344 -108.3120 338
3.4840 1.7420 110.0000 255.0000 83.2783 -103.5510 339
3.4840 1.7420 110.0000 260.0000 84.9555 -98.8181 340
3.4840 1.7420 110.0000 265.0000 86.6543 -94.1051 341
3.4840 1.7420 110.0000 270.0000 88.3631 -89.4040 342
3.4840 1.7420 110.0000 275.0000 90.0704 -84.7064 343
3.4840 1.7420 110.0000 280.0000 91.7649 -80.0040 344
3.4840 1.7420 110.0000 285.0000 93.4349 -75.2886 345
3.4840 1.7420 110.0000 290.0000 95.0692 -70.5524 346
3.4840 1.7420 110.0000 295.0000 96.6562 -65.7883 347
3.4840 1.7420 110.0000 300.0000 98.1847 -60.9898 348
3.4840 1.7420 110.0000 305.0000 99.6436 -56.1511 349
3.4840 1.7420 110.0000 310.0000 101.0216 -51.2678 350
3.4840 1.7420 110.0000 315.0000 102.3080 -46.3365 351
3.4840 1.7420 110.0000 320.0000 103.4924 -41.3553 352
3.4840 1.7420 110.0000 325.0000 104.5646 -36.3237 353
3.4840 1.7420 110.0000 330.0000 105.5153 -31.2431 354
3.4840 1.7420 110.0000 335.0000 106.3358 -26.1162 355
3.4840 1.7420 110.0000 340.0000 107.0184 -20.9478 356
3.4840 1.7420 110.0000 345.0000 107.5566 -15.7439 357
3.4840 1.7420 110.0000 350.0000 107.9449 -10.5121 358
3.4840 1.7420 110.0000 355.0000 108.1795 -5.2610 359

3.4840 1.7420 115.0000 0.0000 113.2580 0.0000 360
3.4840 1.7420 115.0000 5.0000 113.1578 5.4369 361
3.4840 1.7420 115.0000 10.0000 112.8584 10.8571 362
3.4840 1.7420 115.0000 15.0000 112.3633 16.2446 363
3.4840 1.7420 115.0000 20.0000 111.6784 21.5850 364
3.4840 1.7420 115.0000 25.0000 110.8115 26.8662 365
3.4840 1.7420 115.0000 30.0000 109.7720 32.0783 366
3.4840 1.7420 115.0000 35.0000 108.5709 37.2147 367
3.4840 1.7420 115.0000 40.0000 107.2201 42.2713 368
3.4840 1.7420 115.0000 45.0000 105.7326 47.2471 369
3.4840 1.7420 115.0000 50.0000 104.1214 52.1435 370
3.4840 1.7420 115.0000 55.0000 102.4003 56.9643 371
3.4840 1.7420 115.0000 60.0000 100.5831 61.7154 372
3.4840 1.7420 115.0000 65.0000 98.6833 66.4043 373
3.4840 1.7420 115.0000 70.0000 96.7147 71.0400 374
3.4840 1.7420 115.0000 75.0000 94.6909 75.6325 375
3.4840 1.7420 115.0000 80.0000 92.6252 80.1929 376
3.4840 1.7420 115.0000 85.0000 90.5309 84.7326 377
3.4840 1.7420 115.0000 90.0000 88.4213 89.2636 378
3.4840 1.7420 115.0000 95.0000 86.3095 93.7983 379
3.4840 1.7420 115.0000 100.0000 84.2088 98.3489 380
3.4840 1.7420 115.0000 105.0000 82.1325 102.9276 381
3.4840 1.7420 115.0000 110.0000 80.0942 107.5465 382
3.4840 1.7420 115.0000 115.0000 78.1076 112.2169 383
3.4840 1.7420 115.0000 120.0000 76.1865 116.9495 384
3.4840 1.7420 115.0000 125.0000 74.3451 121.7539 385
3.4840 1.7420 115.0000 130.0000 72.5977 126.6383 386
3.4840 1.7420 115.0000 135.0000 70.9587 131.6093 387
3.4840 1.7420 115.0000 140.0000 69.4426 136.6710 388
3.4840 1.7420 115.0000 145.0000 68.0635 141.8254 389
3.4840 1.7420 115.0000 150.0000 66.8350 147.0712 390
3.4840 1.7420 115.0000 155.0000 65.7703 152.4043 391
3.4840 1.7420 115.0000 160.0000 64.8811 157.8168 392
3.4840 1.7420 115.0000 165.0000 64.1778 163.2979 393
3.4840 1.7420 115.0000 170.0000 63.6690 168.8335 394
3.4840 1.7420 115.0000 175.0000 63.3611 174.4070 395
3.4840 1.7420 115.0000 180.0000 63.2580 -180.0000 396
3.4840 1.7420 115.0000 185.0000 63.3611 -174.4070 397
3.4840 1.7420 115.0000 190.0000 63.6690 -168.8335 398
3.4840 1.7420 115.0000 195.0000 64.1778 -163.2979 399
3.4840 1.7420 115.0000 200.0000 64.8811 -157.8168 400
3.4840 1.7420 115.0000 205.0000 65.7703 -152.4043 401
3.4840 1.7420 115.0000 210.0000 66.8350 -147.0712 402
3.4840 1.7420 115.0000 215.0000 68.0635 -141.8254 403
3.4840 1.7420 115.0000 220.0000 69.4426 -136.6710 404
3.4840 1.7420 115.0000 225.0000 70.9587 -131.6093 405
3.4840 1.7420 115.0000 230.0000 72.5977 -126.6383 406
3.4840 1.7420 115.0000 235.0000 74.3451 -121.7539 407
3.4840 1.7420 115.0000 240.0000 76.1865 -116.9495 408
3.4840 1.7420 115.0000 245.0000 78.1076 -112.2169 409
3.4840 1.7420 115.0000 250.0000 80.0942 -107.5465 410
3.4840 1.7420 115.0000 255.0000 82.1325 -102.9276 411
3.4840 1.7420 115.0000 260.0000 84.2088 -98.3489 412
3.4840 1.7420 115.0000 265.0000 86.3095 -93.7983 413
3.4840 1.7420 115.0000 270.0000 88.4213 -89.2636 414
3.4840 1.7420 115.0000 275.0000 90.5309 -84.7326 415
3.4840 1.7420 115.0000 280.0000 92.6252 -80.1929 416
3.4840 1.7420 115.0000 285.0000 94.6909 -75.6325 417
3.4840 1.7420 115.0000 290.0000 96.7147 -71.0400 418
3.4840 1.7420 115.0000 295.0000 98.6833 -66.4043 419
3.4840 1.7420 115.0000 300.0000 100.5831 -61.7154 420
3.4840 1.7420 115.0000 305.0000 102.4003 -56.9643 421
3.4840 1.7420 115.0000 310.0000 104.1214 -52.1435 422
3.4840 1.7420 115.0000 315.0000 105.7326 -47.2471 423
3.4840 1.7420 115.0000 320.0000 107.2201 -42.2713 424
3.4840 1.7420 115.0000 325.0000 108.5709 -37.2147 425
3.4840 1.7420 115.0000 330.0000 109.7720 -32.0783 426
